"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"1562455_at",0.124686787989899,2.88120333426531,1.27439299546672,0.208106079363585,0.530264695052072,-5.16862789556114,"LOC101929586"
"1562457_at",-0.0129917453989898,3.78830052710204,-0.106581373851666,0.915525133792995,0.965647872100764,-5.92046346571679,"NCKAP5L"
"1562458_at",0.0623750435303029,3.07513168008163,0.34829294475467,0.729005465401335,0.873435899128238,-5.86843026285574,"UBE2W"
"1562460_at",-0.0834654543922556,4.15929210357143,-0.686475588046278,0.495417869929396,0.735819081777403,-5.70358736299332,"CNDP2"
"1562462_at",0.00694509823064004,2.80745892881633,0.0510633760396807,0.959467764169624,0.98453352862966,-5.92461039768392,"DNAH10"
"1562463_at",0.343888543902357,3.42103954755102,2.48206246845878,0.0162794232008852,0.266121335372034,-3.17555897206058,"LOC101929260"
"1562469_at",-0.0138759693518519,2.39876600920408,-0.108404452681667,0.914085896622996,0.965080462173902,-5.920277775663,"CASC15"
"1562470_at",0.12258889800505,1.70009513938776,1.14817572716881,0.256072879034641,0.568145790493544,-5.30932590164645,"TCEANC2"
"1562474_at",0.0985087088468012,2.63335221818367,0.610170786779188,0.544366760505433,0.767180350482588,-5.75007633185033,"LOC101929147"
"1562475_at",0.0275740178080807,2.19394441918367,0.228793654209288,0.819913409001786,0.920765875646191,-5.90105280291183,"TEX41"
"1562477_at",-0.138731576203704,3.3940050877551,-1.19491221642983,0.237462614170802,0.553124443032363,-5.25883895142371,"EBF2"
"1562478_at",0.206800138304714,3.72409424657143,1.25284925852835,0.215782378068986,0.537092867453995,-5.19361886021865,"LINC00659"
"1562481_at",0.015577786138047,1.85972725953061,0.155052129083889,0.877371602087533,0.947917091730938,-5.91445598429749,"PCBP1-AS1"
"1562484_at",0.0762384919545454,1.807177215,0.752066878655424,0.455351392504398,0.710685570639396,-5.65933854339806,"MEIOC"
"1562487_at",0.0226664499427608,4.13810763940816,0.16067244076913,0.872964729339293,0.945536153316303,-5.91361550992702,"LOC101927623"
"1562488_at",-0.132124621173401,4.08974998644898,-0.647573707071017,0.520067355067467,0.751325969410605,-5.7279606117717,"PIEZO2"
"1562490_at",0.0901830393636365,2.13626397779592,0.746054648200289,0.458944134755823,0.71305908835919,-5.66355884329694,"THEM5"
"1562491_at",0.0390141928569024,1.5646818682449,0.398222497182879,0.692072336108253,0.854149357144653,-5.85081694093937,"LOC101928622"
"1562492_at",0.153813969117845,2.41504637440816,1.13868605889653,0.259975669501729,0.570686201210282,-5.31934409218892,"LOC340090"
"1562495_at",0.0235894068585858,3.43307236795918,0.19686086227719,0.844692450172333,0.932549061327282,-5.90748809744861,"ANKFY1"
"1562496_at",0.354325116580808,5.29876854522449,1.53092780543341,0.131758785617763,0.465162334797265,-4.84079788775078,"LOC339539"
"1562497_at",0.0498416137626262,3.31115469604082,0.434996333652154,0.665338447874876,0.839813917202854,-5.83634773318405,"MKL2"
"1562501_at",0.177655308659933,2.65286877532653,1.03542540225414,0.305190658514473,0.605739254883611,-5.42323457829284,"LOC255177"
"1562509_at",0.000838135599326564,2.21461454618367,0.00699154311653846,0.994447957975589,0.997710746710959,-5.92582284678414,"TMEM108-AS1"
"1562510_at",0.0944259228114477,4.38085458134694,0.720296421807954,0.474520188974132,0.722268553331652,-5.68126476195823,"LINC01343"
"1562511_at",0.0449395375471379,2.71568773036735,0.50415682293564,0.616249127758477,0.81119301026479,-5.80570538638597,"LYST"
"1562512_at",-0.0810774464612795,2.26994162944898,-0.70305916992402,0.485108277853268,0.729434444124929,-5.6927732339463,"SMPDL3A"
"1562516_at",0.0741754244629631,1.53143638416327,0.856176301336743,0.395770299995591,0.670656784511357,-5.58102542329529,"WDR60"
"1562520_at",0.217539784720539,2.22673431887755,1.79701835882236,0.0780547200550473,0.402981423998545,-4.4436511355074,"LOC101929473"
"1562523_at",0.00665148697643081,2.60804396079592,0.0645965560919086,0.948739242963143,0.980177681740058,-5.92386869812214,"LOC101927641"
"1562524_at",0.124527301420875,2.39062959118367,1.18695540431426,0.240559643769709,0.556156083396068,-5.26756870796531,"THSD4-AS1"
"1562527_at",0.08344854489899,1.74756972281633,0.815202314147615,0.418619605990936,0.686977427666189,-5.61302507052514,"LOC441666"
"1562537_at",0.334055672936027,4.34641469379592,1.83175304871046,0.0726332752067256,0.396383907638913,-4.38767096082538,"FCER1A"
"1562540_at",0.163448751139731,2.18471252861224,1.54543846091795,0.128215030719204,0.461855707575147,-4.82061424655104,"LOC339978"
"1562541_at",0.196066731383839,3.86938276708163,1.86051446079034,0.0683873808760371,0.390443495643331,-4.34061119861902,"LOC101927354"
"1562543_at",0.076475048814815,1.98247222061224,0.779809644231733,0.43898554974112,0.700856594407982,-5.63943594425129,"LOC101927660"
"1562546_at",-0.0236829315117847,1.89012469577551,-0.270779901810984,0.787616350877795,0.903899398125436,-5.89112555628065,"LOC101930657"
"1562549_at",0.260318217572391,3.97711523940816,2.03383041376282,0.0470084397744146,0.357587095582609,-4.04372277722092,"LINC01271"
"1562557_at",0.132943202186869,2.65903836812245,1.54451819868894,0.128437488307841,0.461906173422966,-4.82189942046197,"LOC101928144"
"1562558_at",-0.235787798010101,1.4313318497551,-2.12345470536594,0.0384212672346602,0.338600682578241,-3.88144798984932,"LOC440704"
"1562559_at",0.104603617952862,3.68004859671429,0.746042615492879,0.458951341516062,0.71305908835919,-5.6635672564825,"CARD19"
"1562562_at",0.117563349186869,2.7550985282449,0.735714257283426,0.465161326381243,0.716178871265871,-5.67073982986292,"ANKUB1"
"1562563_at",0.10903195143771,5.35197043902041,1.03461754479829,0.305564391198217,0.606085002313169,-5.42401019713955,"HCN1"
"1562566_at",0.074008084715488,2.05666537418367,0.719449510803792,0.475037341955216,0.722625846579081,-5.68183658041184,"TRAF3IP2-AS1"
"1562568_at",-0.226958830021886,2.40099964916327,-2.40196256117815,0.0198595081883373,0.28033135456806,-3.34082185098822,"LOC400541"
"1562573_at",0.199388952223906,3.19143008942857,1.01746295612272,0.313574198814427,0.612112868013097,-5.4403432836458,"CYP17A1"
"1562581_at",0.257074105319866,3.45503112171429,1.8794191999232,0.0657124192708837,0.386159342609154,-4.30933260318262,"LOC254028"
"1562585_at",0.200154137387206,2.53871112238776,1.42928065717448,0.158815318380335,0.491355111614126,-4.97730480976612,"LOC284263"
"1562587_at",0.00590927892087551,1.9360521295102,0.064196752894426,0.9490560625711,0.980326089079648,-5.92389309746513,"CLNK"
"1562589_at",0.204643254813132,3.14878274320408,1.65882304788176,0.103082593984873,0.433934889178002,-4.65699364710973,"LOC101928460"
"1562590_at",0.0878576243636364,4.46519247467347,0.803535922714118,0.425268781427363,0.691333648603919,-5.6218569914542,"PRTG"
"1562591_a_at",0.0168582009949495,2.10016173202041,0.129746471393859,0.897260174780792,0.957648039646791,-5.91786988343804,"OFCC1"
"1562595_at",-0.0811977901043772,1.50401889291837,-0.760314540402327,0.450449411583795,0.707768547430599,-5.65349522932554,"LOC101928314"
"1562596_at",0.0702514637104376,1.45949330357143,0.644210988202874,0.522228239878896,0.752856325881417,-5.73000186666405,"LINC00437"
"1562597_at",0.0915592752138046,2.0655105202449,0.806164545390347,0.423765104460135,0.69001599518607,-5.6198778398095,"LOC101929505"
"1562598_at",0.0243452707356903,2.0513514052449,0.256751968131627,0.798368372237604,0.910036082893945,-5.89462746670675,"DLG5-AS1"
"1562601_at",0.277131703058923,5.05786466281633,2.04423333055,0.0459330885043995,0.355346126081883,-4.02518854599614,"LINC01121"
"1562603_at",0.0306859251835017,4.41335107042857,0.271943790087675,0.786726099031122,0.903587944667032,-5.89082666214301,"RAD51L3-RFFL"
"1562604_at",0.0319004869225589,2.10969925714286,0.362347325280443,0.718539230179219,0.867943031803666,-5.86370934862262,"LOC101927043"
"1562606_a_at",0.248471251415825,2.64368661332653,2.09909838070975,0.040607507555278,0.343472844310437,-3.92612656413067,"LOC440028"
"1562617_at",0.144257333693603,2.74395275634694,1.18372483570779,0.2418253974815,0.557059570724643,-5.27109738249664,"LOC340074"
"1562619_at",-0.132648356436027,1.76316034944898,-1.29662284853021,0.200400732510527,0.525040633305253,-5.14242320251977,"NME9"
"1562621_at",0.224926023210438,3.81265983697959,1.31383303261125,0.194583945893743,0.520493015740725,-5.12184519453546,"LOC101927040"
"1562623_at",0.226413316781145,2.81479068940816,1.3330511487203,0.188240113805156,0.515986679647741,-5.09856759624819,"LOC146513"
"1562625_at",-0.0418830920235689,3.08856886626531,-0.236625665102634,0.813863072227222,0.917657889179554,-5.89932729806927,"FRYL"
"1562627_at",0.249230909434344,3.04173685789796,2.00560354038138,0.0500366321718124,0.362762814453107,-4.09361014220356,"LOC100130078"
"1562628_at",0.016131776148148,1.52756530087755,0.155902844648181,0.876704303351119,0.947495706379175,-5.91433068627347,"KRT40"
"1562629_a_at",0.226360145594276,2.82508796540816,1.3808469625209,0.173144752574332,0.504263536382173,-5.03931521244777,"KRT40"
"1562630_at",0.0778684145101011,2.61987891359184,0.765946479178286,0.447119817631597,0.705517063519074,-5.649469338387,"LOC101928651"
"1562631_at",0.21541718469697,3.78559569167347,1.98212704156609,0.0526819064677019,0.366387010468366,-4.13465127412949,"TEX26-AS1"
"1562632_at",0.266502810031987,5.78942217638776,1.56350105199599,0.123910774458437,0.457183302856618,-4.79524887462428,"LOC285191"
"1562633_at",0.0151788809377104,1.79226542030612,0.151223990269198,0.880375485176684,0.9494894712663,-5.91501133774337,"RMST"
"1562634_at",0.0285259860117844,1.60964506759184,0.310375073427156,0.757497947662182,0.888607112264628,-5.88023968572991,"LOC101927869"
"1562637_at",-0.0912696588400673,1.54435246946939,-0.834345741038162,0.407846290799142,0.679391747896018,-5.5982643627422,"SAMD12"
"1562638_at",-0.0469518617979798,1.57631865585714,-0.617012690565146,0.539878771197996,0.76405849442835,-5.74612759212492,"LOC339874"
"1562639_at",0.00544027787878808,2.52675859559184,0.034089284399053,0.972934534933235,0.989180978466476,-5.92529532303746,"KIF6"
"1562640_at",0.0778315813922559,1.78297607342857,0.817033807929145,0.417581503680339,0.686353357162441,-5.61162730193006,"HOXA-AS2"
"1562641_at",-0.079295518585859,2.50382702034694,-0.757089970580215,0.452362258427087,0.708936155816636,-5.65578719011584,"FAM122C"
"1562643_at",0.146037739821549,2.50019065536735,1.15583152541066,0.252954947960126,0.566020233029595,-5.30118629388295,"LOC101929279"
"1562644_at",-0.062634268405724,1.74645520944898,-0.650326978572538,0.518301638765154,0.750244568871728,-5.72628152764049,"MTHFD2L"
"1562645_at",0.271631169698654,2.22589104122449,1.54817862526292,0.127554467176926,0.461246193664005,-4.81678341293752,"LOC401176"
"1562648_at",0.111899516782828,1.61955968218367,0.967196792611553,0.337856373336121,0.630085103539182,-5.48669212659567,"CCDC88A"
"1562650_at",0.0852090018350172,3.47662730206122,1.03151279591169,0.30700362133639,0.607350662962888,-5.42698565212347,"FRYL"
"1562651_at",0.152209320234007,4.05174312189796,1.57307597722045,0.12167657943326,0.454758833858329,-4.78169458866171,"ZSCAN1"
"1562653_at",0.0790906614124579,1.77192988330612,0.772475069102803,0.443278202571043,0.703539601311265,-5.64476618842473,"LOC101929413"
"1562655_at",0.0933298319932663,2.9446850357551,0.541998880231779,0.590100049745475,0.795829412689224,-5.78704844276586,"LOC101927447"
"1562657_a_at",0.115646502826599,3.78780963932653,0.846891826864606,0.400878802508645,0.67421828141073,-5.58840994715735,"C10orf90"
"1562659_at",0.150232202646465,2.88020009353061,0.895952338346926,0.374346009891875,0.65597377590998,-5.54850551382225,"LOC400548"
"1562670_at",0.0460106497373737,1.64827672181633,0.472745521236216,0.638343678141508,0.82343688364116,-5.82017691440534,"LOC105370629"
"1562671_s_at",0.0274157903097643,1.72583889369388,0.294722641519811,0.769361788040064,0.894521219074336,-5.8847196733088,"LOC105370629"
"1562675_at",0.254328383151515,6.01394822767347,1.42658110140098,0.159588929796318,0.492210077163214,-4.98081293040286,"FAAP20"
"1562681_at",0.0156093479646462,3.42132579187755,0.143642267409458,0.886329936155108,0.952345273838666,-5.9160702906188,"KRTAP5-AS1"
"1562682_at",-0.0229511991767677,1.74272324781633,-0.24380340523499,0.80832817330012,0.914882528474221,-5.89769505695242,"RORA-AS1"
"1562683_a_at",0.0739863172255894,2.34109481889796,0.696201221840526,0.489357141429352,0.732286010620735,-5.69727598405971,"LINC01097"
"1562689_at",0.0424883761919192,3.6349109177551,0.275445937733469,0.784049058850267,0.901836207612201,-5.88991957875144,"LOC151484"
"1562690_at",0.0250364308905724,1.63755697695918,0.239162004087484,0.811906142302239,0.91663848043229,-5.89875608565226,"LOC101929319"
"1562691_at",0.0219512676212121,3.4301027484898,0.168025968600765,0.867204985022138,0.94256775434488,-5.91247070735226,"FGF10-AS1"
"1562693_at",0.091735524338384,2.44228140383673,0.876680891619969,0.384632421599382,0.662626081836768,-5.56444009806424,"LOC105372520"
"1562694_at",0.167898266176768,2.51071503720408,1.48883272732095,0.142482054068151,0.47576684415391,-4.89836897524185,"IGF2BP2-AS1"
"1562695_at",0.161426595799664,5.75599013438775,1.04853746743639,0.299168345135975,0.601710046177291,-5.41056476756674,"FOXN4"
"1562696_at",0.098273936983165,1.89753690995918,0.915678383520971,0.363999977168909,0.648799877057901,-5.53184785590892,"FAM155A-IT1"
"1562697_at",0.249019548708755,4.43686807014286,2.04041369677894,0.046325423362477,0.35588061417696,-4.03200301069797,"LOC339988"
"1562698_x_at",0.131390414215488,4.47496397830612,1.12133757901778,0.267219622334394,0.576386020638039,-5.33745477447885,"LOC339988"
"1562699_at",0.0992005679393941,1.76443097416327,1.05605714154019,0.295751635108721,0.599341017404349,-5.40322993446172,"LOC101928847"
"1562701_at",0.314701225617845,3.78782066665306,2.56878574327247,0.0130699119152901,0.248296537167647,-2.99191557118907,"CTD-2297D10.2"
"1562703_at",0.08318580963468,2.10875224155102,0.868763943432006,0.38890926068871,0.665798723366479,-5.57088891050792,"LINC00964"
"1562710_at",0.0377075166599326,1.68850884485714,0.356136251611228,0.723158033444905,0.870569731127115,-5.86581857819665,"LOC101928553"
"1562712_at",0.0919653757744107,4.80447292071429,0.601978832123164,0.549765302882275,0.770622311406049,-5.75474718207135,"LOC101927933"
"1562713_a_at",0.172087326488216,2.5043744012449,1.78890010483004,0.0793695759342838,0.404920366166555,-4.45659964191416,"NETO1"
"1562716_at",0.0330575342154883,1.69685189463265,0.313940126674032,0.754803878123695,0.887274295588515,-5.87918702599943,"LOC284632"
"1562717_at",0.0767075806228958,3.76392762602041,0.797237719118135,0.428884619549416,0.694176038302674,-5.62657343513644,"LINC00299"
"1562718_at",0.149630053195286,2.01031569653061,1.38384918554111,0.172228542730743,0.503719977992983,-5.03552882765591,"LOC102724449"
"1562719_at",-0.0336463925774409,3.87615753834694,-0.176558915622807,0.86053054488287,0.939517009840367,-5.91107816324502,"LOC101928476"
"1562720_at",0.138857273727273,3.25515668191837,1.22238555791089,0.226992095944661,0.545601303282822,-5.22827420638109,"LOC101927286"
"1562722_at",0.10874577296633,2.50133565738775,0.780378654046513,0.438653559271672,0.700715322791325,-5.63902037434105,"PRR20E"
"1562724_at",0.247372699872054,3.93157458814286,2.29346169177033,0.0258323183584217,0.302278606189796,-3.55782864446027,"LOC286114"
"1562728_at",0.298994531855219,4.29204627616327,1.3731280570147,0.175517587123238,0.506064008513422,-5.04901530656699,"LINC01533"
"1562731_s_at",0.117027709727273,2.26246481665306,1.06582768681694,0.291352477650663,0.596080695518,-5.39362475216165,"MDS2"
"1562732_at",-0.0438556341936027,1.82424919459184,-0.346621566998362,0.730253642782105,0.87395464417449,-5.86897932252796,"TMEM232"
"1562733_at",0.168886949346801,4.1429509484898,1.11331664630886,0.270616639726115,0.579128875496406,-5.34573880170651,"LINC00092"
"1562736_at",0.0228819972323233,1.412458712,0.271194418877922,0.787299256219542,0.903768435906768,-5.89101925212608,"LHX9"
"1562738_a_at",-0.0876185147222223,1.8112738527551,-0.926717677026975,0.358291053101084,0.644860205685093,-5.5223727227702,"USP3-AS1"
"1562739_at",0.230280030272727,3.339078741,1.58059998935844,0.119943769136349,0.452915071812379,-4.77099110404408,"LOC285593"
"1562740_at",0.104785893552189,1.88058624565306,0.852395434214728,0.397845708163505,0.672151720815166,-5.5840420192565,"DNAJB8-AS1"
"1562741_at",0.0392912567878791,2.39258651789796,0.368528762586519,0.713952943495579,0.865852196829345,-5.86157417047094,"UBXN4"
"1562742_at",0.0362411082424242,2.00270780734694,0.330239997656197,0.742525766154432,0.881024224489878,-5.87422163260753,"LINC01362"
"1562743_at",0.232003619383839,4.23428246577551,1.64274185003916,0.106380993256188,0.437420531419273,-4.68083267534354,"ZNF33B"
"1562747_at",0.00427644128956236,2.41606094906122,0.0426698385452918,0.966125722358156,0.986717298724776,-5.92498321332667,"LOC101928101"
"1562748_at",-0.0529727392474747,3.79589453973469,-0.432473401424378,0.667159145678951,0.840772762244938,-5.83738092705395,"LINGO1-AS1"
"1562749_at",0.0761476047777777,4.38986922626531,0.495423408999704,0.62235753331352,0.814598250835887,-5.80982145668422,"LOC644090"
"1562753_at",0.0873426405353533,2.60492480834694,0.962786688044943,0.340044579616699,0.631424632829818,-5.49065078453574,"ST6GALNAC5"
"1562754_at",0.0514800636464645,2.42899398959184,0.493825518366147,0.623478062419526,0.815498745551245,-5.81056683867648,"LOC339260"
"1562759_at",0.359471905131313,3.26267798097959,2.87524990019849,0.00580873242147957,0.1925790725549,-2.30557247478392,"LOC101927044"
"1562760_at",0.0856129246094277,2.84422275357143,0.652346535138198,0.517008494967266,0.749368526689654,-5.72504544798424,"LOC101929288"
"1562761_at",-0.0389065106043775,2.3140363595102,-0.350302122044108,0.727505998527421,0.872748606053334,-5.86776675501755,"NMRK1"
"1562762_at",-0.0263401746464646,1.56582650930612,-0.278900014295241,0.78141133648957,0.900183750063877,-5.88901361229213,"C3orf56"
"1562764_at",0.270293570217172,4.17291278361224,2.67200283712249,0.0100058398586203,0.229542734137962,-2.76713040450283,"LOC100507351"
"1562765_at",0.129539986496633,3.81806360555102,1.17879821133717,0.243764944503929,0.558117602209058,-5.27646112635635,"WWTR1-AS1"
"1562770_at",0.0907762827255889,3.22119227804082,0.702124159165628,0.485686354298824,0.72977084262087,-5.69338968496216,"SPATA13"
"1562771_at",0.0812802337777779,2.65383617559184,0.822654717278046,0.414405293526554,0.684524597972524,-5.60731844873943,"LOC101928277"
"1562772_a_at",0.227102553471381,3.74474227016327,2.27177074251978,0.0272024401995842,0.305964496587588,-3.60024660205295,"DAND5"
"1562775_at",-0.0229644835404041,1.55154654022449,-0.228294094308235,0.820299704475388,0.920866602091058,-5.90116089718262,"NUDT12"
"1562776_at",0.303934348973064,3.87677710457143,2.55210789346744,0.0136384204719019,0.251069976369095,-3.02760720032645,"LOC339807"
"1562777_at",-0.0870026872895619,3.93215652610204,-0.550131658661033,0.584549578475323,0.79191853419739,-5.78286464521965,"ERV3-1"
"1562778_at",0.250479698010101,4.22183136097959,1.30743181451377,0.19673240455665,0.52263565438316,-5.12952861744772,"FAM166A"
"1562783_at",0.106886637324916,2.96051200257143,1.0446431908493,0.300948394094963,0.602892575778726,-5.41434361856689,"LOC100128840"
"1562786_at",0.207956230686869,3.71253429120408,1.64475501226513,0.105963420069066,0.436985665611642,-4.67785971207506,"LOC101928886"
"1562788_at",0.124120781245791,4.51591720181633,1.02042413998557,0.312181505807034,0.611358710197343,-5.43754259348669,"LINC01342"
"1562789_at",0.124257170813132,2.77795434638776,1.15599290789895,0.252889516707601,0.566020233029595,-5.30101416134658,"ZNF229"
"1562790_at",0.0961021749259258,2.08180611665306,0.715832921501701,0.47724933271989,0.724138515470389,-5.68427102026054,"NCALD"
"1562791_at",0.169970474021885,3.39602046165306,1.10595438836917,0.27376139486956,0.581753975700472,-5.35329277122062,"MYCBPAP"
"1562792_at",0.0147610738367006,4.89876101661225,0.127639452109197,0.898919333053854,0.958428708085658,-5.91812679438032,"LOC101927157"
"1562797_at",0.0697616776195286,2.58090709953061,0.675777526095636,0.502131933564342,0.74001980149207,-5.71042917095746,"LOC101927467"
"1562799_at",0.241443788314815,3.99965380828571,1.50539488108987,0.138183494619656,0.472110389822515,-4.87589240252297,"LOC100130285"
"1562801_at",0.24597837073064,3.70770051469388,2.1288892838572,0.0379477357329844,0.337453012180057,-3.87142048101849,"LOC101927379"
"1562802_at",0.134307374397306,2.84344422471429,1.14838526367247,0.25598717841828,0.568145790493544,-5.30910380571287,"LINC00210"
"1562803_at",-0.110510689917508,2.7207307454898,-0.788803577061194,0.433755406586356,0.697455426142077,-5.63283273169747,"LRRC37A5P"
"1562805_at",0.110164476887205,2.41171101742857,1.09628751462957,0.277929442954083,0.585403099929891,-5.36313893390674,"TLR8-AS1"
"1562811_at",0.0491482953653198,2.084316635,0.518111376971469,0.606545524219744,0.805334673904526,-5.79898086855483,"CTD-2194D22.4"
"1562812_at",0.23295595980303,3.01762651991837,1.83911683203396,0.0715255872125817,0.394725119327497,-4.37568301188999,"ZNF32-AS3"
"1562815_at",0.0482684074781148,2.97880247040816,0.433142506829742,0.666676082429127,0.840570860778815,-5.83710749543644,"EFCAB6"
"1562818_at",0.0569602539040403,3.03488223867347,0.558277444397425,0.57901539281859,0.78877320571189,-5.7786124633627,"NMNAT2"
"1562821_a_at",0.218954638978115,1.89187812185714,1.33051314652116,0.189068792732597,0.516540606717778,-5.10165973755811,"DSCAM-AS1"
"1562822_at",0.0937221178653202,2.57382304236735,0.865908214150639,0.390459243230046,0.666863460923933,-5.57320114448007,"LOC101928389"
"1562823_at",-0.0358441555740741,2.44988068426531,-0.347218935795563,0.729807445849977,0.873745776076191,-5.8687833843749,"ROR1-AS1"
"1562825_at",0.127341981050505,2.07199527710204,1.31451820025232,0.194355034228122,0.520432389295483,-5.12102071077453,"LOC105372404"
"1562826_at",0.181827854835017,2.95259076687755,1.66734678063185,0.101368500598357,0.431390231207367,-4.64427377517291,"PLCE1-AS2"
"1562827_at",-0.0568452813468013,2.06076250014286,-0.53191122793965,0.597019181108846,0.799951567874675,-5.79215233531072,"DIO2-AS1"
"1562829_at",0.0819227607525252,1.97703748020408,0.877374514217344,0.384259132247947,0.662338211086271,-5.56387240044701,"LOC339568"
"1562830_at",-0.0364715349848484,3.28007194922449,-0.304228356976587,0.7621500567991,0.890578558836035,-5.88202651318225,"METTL15"
"1562831_a_at",0.130891047643098,2.42737143822449,1.15228030018204,0.254397835589386,0.566981968891638,-5.30496831211713,"WDR11-AS1"
"1562832_at",0.255573909787879,3.88483107263265,2.24607670175537,0.0289085770611426,0.310831160436179,-3.65007074570955,"IGF2BP2-AS1"
"1562836_at",0.188284238109428,3.37794322714286,1.23926318912402,0.220729953919459,0.541048459797454,-5.20917330832004,"DDX6"
"1562839_at",-0.209034543666667,2.00329257142857,-1.71620023048235,0.0919894709393626,0.420942094259587,-4.57025113971257,"LINC00894"
"1562841_at",0.221448085212121,3.3735700617551,2.14280243965133,0.036758636025603,0.334866498105903,-3.84565203968156,"LOC339666"
"1562844_at",0.188174907828283,3.1713160602449,1.51463035435323,0.135831527719202,0.469160165336515,-4.86326045467063,"LINC01115"
"1562845_at",0.0268005551632996,3.79536085016327,0.208063585414759,0.835980035824335,0.92808376128962,-5.9053402090272,"EP400NL"
"1562847_at",0.188478936728956,2.2538295205102,1.50989669875259,0.137033029616355,0.47059109944565,-4.8697437724056,"LOC101929297"
"1562848_at",-0.0566576123299665,3.7447634165102,-0.508967888296749,0.612895730190548,0.809187531347634,-5.80340751540303,"IST1"
"1562850_at",-0.0551140971700337,1.473749015,-0.592175117588956,0.556261486515008,0.774770010831947,-5.76025523070352,"LOC101928283"
"1562854_at",0.0709652912255894,1.35924283991837,0.785575532076451,0.435628300304994,0.698980031027214,-5.63521121095556,"CCDC181"
"1562857_at",0.0595712355606061,1.80088738530612,0.630729853108007,0.530938651701107,0.75874497972329,-5.73808029941991,"LOC101928417"
"1562860_at",0.0521633413047137,1.50993834457143,0.568172267384775,0.572327161286414,0.78516554281464,-5.77336426427882,"LOC101928271"
"1562861_at",0.120414210188552,3.91751658642857,0.887709440791232,0.378724183754197,0.658904879614355,-5.55536221897811,"LINC01231"
"1562864_at",0.078141079703704,4.01868309563265,0.590151127326683,0.557607413803284,0.775755352409531,-5.76138127170781,"PACRG-AS2"
"1562869_at",0.216024716185185,3.55955174428571,1.68652110533814,0.0975978771845762,0.427787005221635,-4.6154476684262,"LOC101929406"
"1562870_at",0.100380071405724,1.79202660932653,1.10052652433159,0.276096276326443,0.583504998320303,-5.35883143435988,"LOC101929517"
"1562871_at",0.107602562767677,3.3484215255102,0.858438384245779,0.394531811245587,0.669873914729047,-5.57921440576261,"AOX2P"
"1562873_at",0.0612504841649831,1.65300308969388,0.708669113026121,0.481647955766144,0.727471012080074,-5.68905772538453,"LOC101928818"
"1562876_s_at",-0.0707753927946128,1.31917918026531,-0.832514634288253,0.40886937218588,0.680266214507901,-5.59969066434742,"MIR4435-2HG"
"1562878_at",-0.0226896431515151,2.60857770138776,-0.212653812890163,0.832416096698115,0.926384621852052,-5.90442586348205,"LOC102723704"
"1562880_at",-0.0672930796750843,1.48914824981633,-0.61647219164732,0.540232620709444,0.764163675194392,-5.74644111332637,"LOC100288238"
"1562885_at",0.214376711077441,3.20249698802041,1.31540543677675,0.194058914295445,0.520411283771761,-5.1199524758841,"LOC101929002"
"1562888_at",0.0446370000589226,3.26533109067347,0.366379140908793,0.715546649550734,0.866385708747152,-5.86232076180664,"GLB1L3"
"1562892_at",0.0936517566363635,3.16080688953061,0.887292950384092,0.378946257756848,0.659118724425711,-5.55570704023159,"CHCHD5"
"1562893_at",0.0883035718063972,2.40231901822449,0.863046935162416,0.392016104681342,0.66797376311217,-5.57551046528996,"LOC101927657"
"1562895_at",0.164926475991582,3.43266972716327,1.35287616150527,0.181861694546724,0.510997552492293,-5.07422561350597,"LOC101927502"
"1562896_at",0.110065033375421,6.15660699438776,1.24457497684585,0.218785712144833,0.539349024447519,-5.20311089350557,"TNRC18"
"1562901_at",0.0729489781363638,2.28450369457143,0.655531146403988,0.514972851658007,0.747879037813087,-5.72308863768524,"LINC01197"
"1562902_at",-0.055472796402357,1.45123019285714,-0.560172843090691,0.577731311721762,0.788535242568832,-5.777614195184,"LOC101927723"
"1562903_at",0.200691380126263,4.1363217625102,1.23596979366206,0.221941798644203,0.541804014136929,-5.21291987143911,"FAM86B3P"
"1562904_s_at",0.111365194196969,4.27709183789796,1.19990634729909,0.235533606598934,0.55173030463779,-5.25333156873358,"FAM86B3P"
"1562906_at",0.0789321048872051,4.68269033006122,0.53191633369246,0.597015669481707,0.799951567874675,-5.79214977600645,"FAM170A"
"1562908_at",-0.0388392098535353,2.05891498214286,-0.35535100025891,0.723742721399664,0.870808370185645,-5.86608265982588,"LOC339468"
"1562909_at",0.0515762452744109,2.24509810004082,0.538726929971319,0.592340119003294,0.797061331130761,-5.78871428455495,"LINC00862"
"1562910_at",-0.0541567977491585,5.7903422452449,-0.620038122874999,0.537900311092202,0.762956897007968,-5.74436766793795,"SH3PXD2B"
"1562914_a_at",0.241361335501683,2.71379599569388,1.81120943540166,0.075800112813995,0.400531741844596,-4.42089326387821,"LINC00905"
"1562915_at",0.120772062873738,2.12914179106122,1.23291541152504,0.223070070198041,0.542472541888189,-5.21638615906002,"LOC101927513"
"1562916_at",0.177770897471381,2.07083975793878,1.46097912071635,0.149948523351489,0.482857383487996,-4.93565638868239,"LINC00102"
"1562919_at",-0.0471488257154881,2.08080711867347,-0.440518791826758,0.661360203469,0.837092138913989,-5.83406535721314,"FAM45A"
"1562920_at",0.121817625732323,3.99243812889796,0.846086171647728,0.401324003185044,0.674486348030932,-5.58904704820798,"LOC441086"
