logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
0.62281751165,4.37333448644898,3.1255574741025,0.00292182594127494,0.036724329503266,-1.82435985617654,230015_at,PRCD
-0.662974265916667,5.39389040642857,-3.12545300800349,0.00292269567374707,0.0367258068523645,-1.82462525295515,223271_s_at,CTDSPL2
0.588378300966667,3.8035609482449,3.12538201040757,0.00292328690299937,0.0367258068523645,-1.8248056194332,1555429_at,
0.4246054299,2.84966968334694,3.12526519457759,0.00292425992600449,0.0367295914206973,-1.82510237933834,231536_at,
0.689363005483333,4.50287346432653,3.12506878444979,0.00292589661928909,0.0367404977925238,-1.8256013246699,227903_x_at,TPGS1
0.711168731994444,5.34275473912245,3.12499973608234,0.00292647220642782,0.0367404977925238,-1.82577672494155,236091_at,HMGB2
0.449720947466667,3.21896889761225,3.12467700282424,0.00292916392122858,0.0367658488046769,-1.82659651473152,234478_at,
-0.5017427925,7.12585320869388,-3.12451735172012,0.00293049633008217,0.0367741305593855,-1.8270020311709,219081_at,ANKHD1-EIF4EBP3
0.495142425288889,4.62568379853061,3.1241524868514,0.00293354354005006,0.0368020724152817,-1.8279287423385,218938_at,FBXL15
0.37652811895,2.04460816910204,3.12400090535627,0.00293481036478468,0.0368020724152817,-1.82831371927473,1561224_at,LOC101927228
-0.914793351211111,9.56641080744898,-3.12396199316563,0.00293513565177137,0.0368020724152817,-1.82841254395514,207564_x_at,OGT
0.512730420061111,5.24703465818367,3.12392852998362,0.00293541541477903,0.0368020724152817,-1.8284975292204,244566_at,
0.570777315611111,4.84628441246939,3.12368417279099,0.00293745907915642,0.0368192515251897,-1.82911809626414,229046_s_at,PLEKHB1
0.463967638766667,2.07633200502041,3.12349002168719,0.00293908380104966,0.0368311727761609,-1.82961113746399,231244_at,CASD1
0.431353372016667,1.87757021889796,3.12328780708897,0.00294077689830928,0.0368439452142667,-1.83012463405105,232945_at,PUS10
0.715339902616667,4.62949508222449,3.12305610922832,0.0029427179784132,0.0368598179770313,-1.83071297226003,228648_at,LRG1
0.541992148866667,3.30124746618367,3.12284449812351,0.00294449183034067,0.0368735892862749,-1.83125027990804,221446_at,ADAM30
-0.767038793833333,7.17774979559184,-3.12248250322701,0.00294752861853773,0.036896017491129,-1.83216937518511,213437_at,RUFY3
0.499124444216667,5.60434736512245,3.12247013194722,0.00294763245361228,0.036896017491129,-1.83220078428064,202852_s_at,AAGAB
-0.41901982955,5.83093288042857,-3.12234327998705,0.00294869735032247,0.0369008989766265,-1.83252284039979,215084_s_at,LRRC42
-1.28848733620556,6.57226180126531,-3.12193208538666,0.00295215173080247,0.0369347179629617,-1.83356673566646,1558515_at,FTX
-0.631029877388889,7.74046495983674,-3.12186081590455,0.00295275084071524,0.0369347179629617,-1.83374765744347,216855_s_at,HNRNPU
0.477476789844444,6.15043260228571,3.12171003930049,0.00295401868463843,0.0369387560325046,-1.83413040369175,226379_s_at,C19orf25
0.657100785188889,2.94277075773469,3.12166174632733,0.00295442487663726,0.0369387560325046,-1.83425299275669,235534_at,PHLDA3
0.747659477227777,5.18400073773469,3.12155599466898,0.00295531453660898,0.0369414317076123,-1.83452143314536,227698_s_at,RAB40C
-0.901167172833333,7.49581168816327,-3.12130404128927,0.00295743516585368,0.0369594897584115,-1.83516096817054,210172_at,SF1
0.508679830433333,2.41636355018367,3.12121045346474,0.00295822323535562,0.0369608901720906,-1.83539851406679,237529_at,LINC00708
-0.667225016605555,4.77662847706123,-3.12067680650844,0.00296272065470526,0.0370048139102065,-1.83675293366756,1554341_a_at,HELQ
0.414704177827777,4.17419085969388,3.12062747143556,0.00296313676026653,0.0370048139102065,-1.83687814049805,219663_s_at,TMEM121
0.380663565488889,1.45262524228571,3.12055250135578,0.0029637691835902,0.0370048139102065,-1.83706840355696,240811_at,
-0.469160070177778,7.50978311393878,-3.12027263005224,0.00296613120735833,0.0370217547727979,-1.83777864902004,216274_s_at,SEC11A
-0.779241066483333,3.72547682810204,-3.12023129048315,0.00296648024983315,0.0370217547727979,-1.83788355522883,206943_at,TGFBR1
0.576650020972222,4.23663288087755,3.11992721237611,0.00296904885878458,0.0370369724218179,-1.83865517692112,230665_at,GUCY1A2
-0.418933514244444,4.49381250102041,-3.11992655491888,0.00296905441472021,0.0370369724218179,-1.8386568452155,239159_at,GOSR2
-0.571756388461111,5.63982100981633,-3.1196728113778,0.00297119943973142,0.0370552758593329,-1.83930070072245,229206_at,
0.646092079055555,2.61534592497959,3.11928446277973,0.00297448516894275,0.0370810794902364,-1.84028603924297,237635_at,LOC100128164
0.566797361316667,2.27508103928571,3.11926796035598,0.002974624867749,0.0370810794902364,-1.84032790825626,234498_at,M1AP
-0.817947731977777,4.59872775755102,-3.11905974758084,0.00297638799129215,0.0370946007348754,-1.84085616125083,1554132_a_at,CCSER2
-0.597352801872222,6.23291859759184,-3.11893881186695,0.00297741251248559,0.0370989127438809,-1.84116297437897,212180_at,CRKL
-0.654860306444444,7.4598562012449,-3.11870355827733,0.00297940643982159,0.0371152989512977,-1.84175978857223,203833_s_at,TGOLN2
-0.461373651333333,7.67137346012245,-3.11842588722786,0.00298176149614857,0.03713158280481,-1.84246417300309,212756_s_at,UBR2
-0.546474935144445,5.68346018385714,-3.11838930690373,0.00298207188104108,0.03713158280481,-1.84255696534827,240126_x_at,
0.503605463611111,6.85134369397959,3.11826779028045,0.00298310317019237,0.0371359667190955,-1.84286520817331,233168_s_at,SELO
0.444967314372222,6.25144084977551,3.1181166531511,0.00298438631041674,0.0371434831600354,-1.84324857614869,232373_at,NOXA1
0.6359144089,5.83551396391837,3.11773970688794,0.00298758880782162,0.0371740873361191,-1.84420466808645,241646_s_at,
0.5672851216,4.45671313591837,3.11766721046403,0.0029882050999953,0.0371740873361191,-1.84438854025058,234911_at,
0.442739568927778,2.69849134544898,3.11752765123454,0.00298939182925671,0.0371803908700206,-1.84474249532801,211712_s_at,ANXA9
0.571529262672222,3.32491368659184,3.11727547597586,0.00299153730107344,0.0371919398352202,-1.84538204446404,241830_at,NOL4L
0.465371645244444,5.15283689181633,3.1172586075506,0.00299168086685503,0.0371919398352202,-1.84542482374905,230971_x_at,GLTPD2
0.628889630316667,5.03744615793878,3.11697896697273,0.00299406180762899,0.0372130778204399,-1.8461339857178,238776_x_at,OBSL1
-0.483805160794444,4.36810088520408,-3.11637429081785,0.00299921627986172,0.0372682206645649,-1.84766728566077,236895_at,
0.623756786716667,3.31925704189796,3.11629864320937,0.00299986171275263,0.0372682206645649,-1.84785909420734,1561624_at,LOC101927537
-0.769744095872222,7.25488100689796,-3.11598445203141,0.00300254381896199,0.0372930675378798,-1.84865570955706,218987_at,ATF7IP
0.517494991038889,3.23356877877551,3.11588504596893,0.00300339287176079,0.0372951408729323,-1.84890773732,231751_at,ABCG8
-0.423166644572222,5.54277682093878,-3.11571182304999,0.00300487295205791,0.0372989816241486,-1.84934690283198,217539_at,C18orf25
0.476663297977778,4.57847237965306,3.11568917008774,0.0030050665579218,0.0372989816241486,-1.8494043328292,218634_at,PHLDA3
0.545645453788889,5.67207026973469,3.11558371544339,0.00300596799102813,0.0373008149215051,-1.84967167875249,236257_at,CD2AP
-0.778818297683333,5.17337754004082,-3.11551228618818,0.00300657871712982,0.0373008149215051,-1.84985276095796,235193_at,FAM214A
-0.540962913727778,5.96139936412245,-3.11533875562132,0.00300806290332347,0.0373107620778608,-1.85029267141016,202466_at,PAPD7
0.421782294422222,5.37804628528571,3.11480060054835,0.0030126700550809,0.037359431903277,-1.85165682330311,242211_x_at,WDR90
-0.549523731422222,5.52632454930612,-3.11471795197566,0.00301337819704218,0.0373597398919005,-1.85186631260764,1557714_at,CTBP1
-0.698619623366667,6.48401698753061,-3.11453688423175,0.00301493015143117,0.0373705069212195,-1.85232525201857,226330_s_at,SUPT20H
-0.66068443886111,6.08061688553061,-3.11410722251149,0.00301861583965383,0.0374077110229087,-1.85341421368328,1559601_at,USF3
0.424914690505556,5.9403352807551,3.1138433329587,0.00302088161136904,0.0374273061639706,-1.85408298238817,204133_at,RRP9
-0.479963947977778,6.24085137253061,-3.1133533224975,0.00302509310656385,0.0374634495654852,-1.85532470361385,212785_s_at,LARP7
0.465730170488889,4.43640798093878,3.11334446673677,0.00302516926989698,0.0374634495654852,-1.85534714354236,227482_at,ADCK1
0.427274491683333,5.45536166640816,3.11262177746746,0.0030313907784717,0.0375319952022057,-1.85717824847925,228138_at,ZSCAN25
-0.428925027888889,3.10713473889796,-3.11241445302665,0.00303317781523095,0.037538856530207,-1.85770350195907,244133_at,USP49
0.612853836333333,1.85143025926531,3.11239818044493,0.00303331811889263,0.037538856530207,-1.85774472732417,1561514_at,LOC400655
-0.389580642561111,6.96789956487755,-3.11219021550348,0.00303511174787021,0.0375525537032822,-1.85827157826608,219575_s_at,COG8
-0.863302747644444,4.42614120595918,-3.11201359102873,0.00303663585750236,0.0375629107486294,-1.85871901398271,243004_at,
-0.631861396305555,4.10811229440816,-3.11191479614449,0.00303748868139468,0.037564961242989,-1.85896927973674,1557452_at,
0.3706213826,6.55445521814286,3.11178554983448,0.00303860470962669,0.0375702651512526,-1.85929667660845,202795_x_at,TRIOBP
-0.942864188261111,7.38117900534694,-3.11170234140629,0.00303932340928256,0.0375706550763111,-1.85950744904605,213089_at,LOC100272216
-0.550860042305556,5.24191859583674,-3.11129018284311,0.0030428857172237,0.0375979964145309,-1.86055141853329,210567_s_at,SKP2
0.56651257825,2.9995614947551,3.11128731167962,0.00304291054658069,0.0375979964145309,-1.86055869067127,1553688_at,METTL6
0.625836294138889,6.14495063918367,3.11102325961969,0.00304519483925788,0.0376177198003671,-1.8612274676877,224125_at,PLEKHN1
0.9528412968,3.54124198720408,3.11023030473423,0.00305206430588579,0.0376869621008892,-1.86323559440047,227798_at,SMAD1
-0.64363135085,3.66555547283673,-3.11018891556539,0.00305242326453685,0.0376869621008892,-1.86334040146013,236606_at,
-1.07221172075,6.09624569359184,-3.11009832307061,0.00305320909051164,0.0376869621008892,-1.86356979961092,217544_at,MIR3916
0.566816893427778,4.50349519963265,3.11005819427555,0.00305355724018179,0.0376869621008892,-1.86367141225021,217669_s_at,AKAP6
-0.564011942816667,6.19379939581633,-3.10983351605814,0.00305550719346747,0.0377003813897008,-1.8642403179219,225594_at,CREBZF
0.438220276611111,3.44663639769388,3.10972976803324,0.00305640800362153,0.0377003813897008,-1.86450300811052,227725_at,ST6GALNAC1
0.563761060716667,4.09365909861225,3.10969463188403,0.00305671313581241,0.0377003813897008,-1.86459197158088,214571_at,FGF3
-0.471315038977777,5.83238723791837,-3.10943000522661,0.00305901214685665,0.0377125808562493,-1.86526197527387,211385_x_at,SULT1A2
-0.756127663111111,3.52963188491837,-3.10942199351875,0.00305908177590244,0.0377125808562493,-1.86528225938696,202127_at,PRPF4B
-0.887723910027777,4.51793425381633,-3.10909951821271,0.00306188561565587,0.037737702633708,-1.86609867631757,214048_at,MBD4
-0.344365809194444,3.62963072381633,-3.1090288955666,0.00306249998327869,0.037737702633708,-1.8662774654962,242287_at,CLIP1
-0.505322881905555,3.68764956665306,-3.10891165886683,0.00306352011604048,0.0377390341786013,-1.86657425742332,234560_at,
0.676696043133333,5.13839511818367,3.10884404995818,0.00306410855858304,0.0377390341786013,-1.86674541014928,240140_s_at,LRIG1
-0.963587171127778,6.37021492314286,-3.10873109597175,0.00306509190433912,0.0377390341786013,-1.8670313489244,1554008_at,OSMR
-0.746147969844444,3.6347688854898,-3.10869927146871,0.00306536901302548,0.0377390341786013,-1.86711191020854,239830_at,
-0.47378416735,4.57275837204082,-3.10849775636889,0.00306712423160132,0.0377466604433356,-1.86762201743998,239373_at,
-0.522169798122222,4.99382544265306,-3.10846963755838,0.00306736922450371,0.0377466604433356,-1.86769319451547,219239_s_at,ZNF654
0.550056958183333,2.41712385489796,3.10820477730295,0.00306967779413854,0.0377665691706851,-1.86836361356538,224050_s_at,
0.430237866038889,6.81141879016327,3.10804239500218,0.00307109395377598,0.0377754919961084,-1.8687746197411,227783_at,CCDC57
0.465388590816667,2.35016284330612,3.10783522010101,0.00307290164646057,0.0377781766993693,-1.86929897977858,AFFX-PheX-5_at,
-0.918097185933333,5.91737358087755,-3.10778453275181,0.00307334406804432,0.0377781766993693,-1.86942726600026,206036_s_at,REL
-0.518307035061111,4.32675894593878,-3.10777983295435,0.00307338509298207,0.0377781766993693,-1.86943916079624,215892_at,ZNF440
0.800230855111111,7.29061609465306,3.10757384571616,0.00307518367839406,0.0377894087853683,-1.86996048556053,237041_x_at,RCOR1
0.439482993483333,2.174346991,3.1075168869243,0.00307568119057867,0.0377894087853683,-1.87010463619576,210979_at,ASAH1
0.474084371777778,2.39990863926531,3.10736912898941,0.0030769721490266,0.0377967765104537,-1.87047857201381,237735_at,CCDC37-AS1
-0.576557167361111,6.21072085889796,-3.10728311828686,0.0030777238571681,0.0377975183941299,-1.87069623664116,1554958_at,ZNF641
-0.655264035511111,5.53435789283674,-3.10671479814812,0.00308269514102197,0.0378500689053169,-1.87213436588553,228135_at,C1orf52
0.423622009155556,7.67996098534694,3.10656134879733,0.00308403870470613,0.0378580638032796,-1.87252263807821,203792_x_at,PCGF2
0.468695734366667,1.91947642340816,3.10633730522712,0.00308600136053362,0.0378721362503269,-1.87308951153345,209910_at,SLC25A16
0.425201677322222,1.86235238818367,3.10622912077011,0.00308694949249083,0.0378721362503269,-1.87336322931893,241507_x_at,
-0.736686876955556,6.34437464171429,-3.10619334149569,0.0030872631233234,0.0378721362503269,-1.87345375315825,242647_at,USP34
-0.419065568111111,6.48831739497959,-3.10609585771361,0.00308811778987489,0.0378741229612853,-1.8737003897969,217980_s_at,MRPL16
0.5324684201,4.69609032820408,3.10579657969135,0.00309074302832914,0.0378866451324199,-1.87445753913569,237457_at,EIF3B
-0.593436549005556,6.81174267083673,-3.10578574455524,0.00309083811239225,0.0378866451324199,-1.87448495024629,224152_s_at,PBRM1
0.937605167611111,7.9844462362449,3.10574250038165,0.00309121763028304,0.0378866451324199,-1.87459435025101,201885_s_at,CYB5R3
-0.486009940922222,7.19296451853061,-3.1056209924533,0.00309228423769219,0.0378912238224609,-1.87490173808275,211609_x_at,PSMD4
-0.441271522788889,4.44498014916327,-3.10533388792683,0.00309480583914204,0.0379031054696627,-1.87562801632929,1558533_at,KRBA2
0.538468216677778,4.22640276993878,3.10532382901141,0.00309489422025801,0.0379031054696627,-1.87565346120253,208439_s_at,FCN2
0.677878640677778,2.96513756071429,3.10527382311523,0.00309533362454585,0.0379031054696627,-1.87577995450998,1559880_at,LZTS1-AS1
0.604940844566667,4.74805040202041,3.10516194260032,0.00309631693621316,0.0379051492052185,-1.87606295894262,222539_at,CLN6
-0.64709273458889,6.44863468038776,-3.10509708647559,0.00309688708732896,0.0379051492052185,-1.8762270109434,201970_s_at,NASP
0.430236754533333,2.91603684918367,3.10472470087629,0.00310016264181983,0.0379367485321172,-1.87716890707551,233578_at,C1orf101
0.551480466894444,4.91165066697959,3.10408681334978,0.00310578114337595,0.0379969979892773,-1.87878217722792,231467_at,
-0.995467502738888,6.61291068820408,-3.10397811746806,0.00310673948703496,0.0380002195645719,-1.87905705601739,204881_s_at,UGCG
-0.783595433144444,6.0475516345102,-3.10388827697742,0.00310753179701942,0.0380014093048618,-1.87928424694566,210405_x_at,TNFRSF10B
-0.981542105183333,7.43959375479592,-3.10372218326783,0.00310899708917831,0.038009565916494,-1.87970425740595,1555725_a_at,RGS5
0.547632955416666,2.88752098938776,3.10361544108619,0.00310993911955918,0.038009565916494,-1.8799741744177,226961_at,PRR15
-0.894712040527778,2.96301616718367,-3.10357632813289,0.00311028436964598,0.038009565916494,-1.88007307707971,232431_at,NR3C1
0.530553741411111,2.54827871959184,3.10323622633598,0.00311328796508156,0.0380307486159987,-1.88093303774895,214759_at,WTAP
0.387229160661111,1.66046329381633,3.10322254079636,0.0031134088853262,0.0380307486159987,-1.88096764085356,1561562_at,
0.469343242894444,4.48913881246939,3.10294408232474,0.00311587019623048,0.0380523124813271,-1.88167168505941,215389_s_at,TNNT2
-0.470663892011111,6.43467619630612,-3.10278614992302,0.00311726698141542,0.0380608691846557,-1.88207097681958,203482_at,SLF2
0.679556734683334,3.05035629622449,3.10262110784084,0.00311872727382786,0.0380701972977312,-1.88248822909464,1564778_at,
0.490869267655555,3.63009546446939,3.10252593222726,0.00311956967949359,0.0380719804076589,-1.88272884124059,221975_s_at,C21orf2
0.639622434266667,2.291431133,3.10200535830001,0.00312418109286857,0.0381155828303312,-1.88404480976001,1561294_a_at,LOC100128554
0.489390869416666,3.82394468338776,3.10196524818728,0.00312453666658518,0.0381155828303312,-1.88414619874271,237799_at,SLC22A12
-0.698516723433334,5.67620747459184,-3.10138491243107,0.00312968555907583,0.0381698768553359,-1.88561305382196,227523_s_at,PHF20L1
-0.498945887044444,6.57877729455102,-3.10107096449916,0.00313247430561453,0.0381884526252852,-1.88640651136522,200955_at,IMMT
0.544685538333333,2.6809305442449,3.10105619265141,0.00313260557886427,0.0381884526252852,-1.88644384373143,233009_at,
0.611264153605556,5.31819995922449,3.100928794508,0.00313373794452314,0.0381937409979497,-1.88676580760552,228832_at,FLJ20021
0.413471443266667,1.71146908961224,3.10067113133031,0.00313602933190702,0.0382129449729993,-1.88741695363106,231152_at,INO80D
-0.5423544302,5.59629569616327,-3.10053853987683,0.00313720907444452,0.0382129449729993,-1.88775201419271,1554523_a_at,CNNM2
0.486033934227778,1.75894091555102,3.10044516721189,0.00313804011468917,0.0382129449729993,-1.88798796255324,1566898_at,
0.726927762088889,6.38306546571429,3.10040562020003,0.00313839215532279,0.0382129449729993,-1.88808789457309,204505_s_at,DMTN
0.516413604616667,3.1604901137551,3.10035889361988,0.00313880815498381,0.0382129449729993,-1.88820596766935,230908_at,TACR1
-1.00480849112778,7.88813327542857,-3.10025217347811,0.00313975846226002,0.0382160048806916,-1.88847563365451,211317_s_at,CFLAR
-0.619841701477778,7.02001011440816,-3.10016449664334,0.00314053939722396,0.0382170023465881,-1.88869717538469,235216_at,ESCO1
0.339552959472222,1.92830604371429,3.09981639942724,0.00314364168725467,0.0382458201334596,-1.88957670575156,234786_at,
-0.856190938361111,3.98093397528571,-3.09972239605397,0.00314447995111948,0.0382458201334596,-1.88981421090469,242811_x_at,
-1.13100452261667,4.01940293506122,-3.09966340789243,0.00314500607809848,0.0382458201334596,-1.88996324557078,1570394_at,XRN1
0.51421187165,3.99177603691837,3.09940850410413,0.00314728056470621,0.0382575182770828,-1.89060724285423,233915_at,KIAA0825
-0.535743744305556,5.53704730034694,-3.09939876636228,0.00314736748441369,0.0382575182770828,-1.89063184390259,210438_x_at,TROVE2
0.561408425388889,2.44868881232653,3.0992533858085,0.00314866542838918,0.0382647882412044,-1.89099912147952,205143_at,NCAN
0.376926882338889,1.67513484032653,3.09911222039743,0.00314992622051032,0.0382716035792004,-1.89135573924758,1555489_at,
0.652470906766667,3.93450564589796,3.09884223373859,0.00315233887452601,0.0382924079015129,-1.89203776022669,234822_at,
0.445462142527777,4.2757645507551,3.09871928919802,0.00315343810559202,0.0382972519820621,-1.89234832077007,1552990_at,FAM71E2
0.385594555661111,4.01329016067347,3.09861230335883,0.00315439494460975,0.0383003650003415,-1.8926185625913,57739_at,DND1
0.476551842077778,3.43965217661225,3.09833456478982,0.0031568802000518,0.0383220304036039,-1.89332008966451,233247_x_at,ZDHHC21
-0.866374329216666,6.77626855642857,-3.09819060921162,0.00315816906357017,0.0383246280617226,-1.89368368389875,209606_at,CYTIP
0.511403357566667,6.00114468279592,3.09815409111991,0.00315849609595102,0.0383246280617226,-1.89377591727576,231710_at,CAPS
-0.474531066388889,3.78693985197959,-3.09792497120443,0.0031605486706415,0.0383321780998002,-1.89435458655985,241798_at,
-0.492546669827778,3.83875107416327,-3.09759705292112,0.00316348850944302,0.0383321780998002,-1.89518273296658,1552344_s_at,CNOT7
0.52168846885,4.63525775118367,3.09758753808408,0.00316357384973461,0.0383321780998002,-1.89520676148715,217283_at,
0.481681344944444,6.42172430867347,3.09755303991852,0.00316388328812325,0.0383321780998002,-1.8952938818383,244504_x_at,MIR3620
0.436689555061111,1.65309787863265,3.09750262791763,0.00316433551999362,0.0383321780998002,-1.8954211892156,240322_at,
-1.07082956243333,5.03072154577551,-3.09745274431118,0.00316478307147694,0.0383321780998002,-1.89554716085452,221391_at,TAS2R14
-0.849119534305555,6.14544998620408,-3.09742933223017,0.00316499314315598,0.0383321780998002,-1.89560628318142,200052_s_at,ILF2
-0.692596821038889,5.10839744028572,-3.09732626795739,0.00316591807275758,0.0383321780998002,-1.89586654695102,231976_at,LINS1
0.696142958544444,5.00347955557143,3.0973214169691,0.00316596161322492,0.0383321780998002,-1.89587879680018,1558906_a_at,OSER1-AS1
0.493389077944444,3.43843285797959,3.09730274148958,0.00316612924186004,0.0383321780998002,-1.89592595651536,207022_s_at,LDHC
-0.81954473,11.6799463993878,-3.09712837798665,0.00316769470743356,0.0383426407192671,-1.89636625374094,208120_x_at,FKSG49
-0.738792297655556,5.52844008483674,-3.09667201693966,0.00317179543359809,0.0383837794006144,-1.89751856382846,213353_at,ABCA5
0.564859464777778,2.93862181693878,3.0965047868933,0.00317329936002341,0.0383934814138703,-1.89794079069864,220676_at,ADAMTS8
0.595768371783333,4.18269054326531,3.09631536207527,0.00317500369557484,0.0384056033308749,-1.89841903710098,213481_at,S100A13
0.488297304933333,4.38574018855102,3.09600100626725,0.00317783398341182,0.0384267111870707,-1.89921265726619,234316_x_at,KLK12
0.408140664594444,1.48062019142857,3.09596544241121,0.00317815432991191,0.0384267111870707,-1.89930243810034,237788_at,
0.570897735811111,5.9265360584898,3.09586328198566,0.0031790747230047,0.0384293412514442,-1.89956033791213,230196_x_at,ARHGAP23
-0.510392706116666,6.15153654116327,-3.09569328661737,0.00318060681511697,0.0384371764143977,-1.89998947164377,223129_x_at,MYLIP
-0.40878209115,6.48705461577551,-3.09563537417075,0.00318112891221124,0.0384371764143977,-1.90013566134717,226536_at,NSMCE2
-0.627014303066667,5.76750066,-3.09542114574746,0.00318306094089876,0.0384431357850134,-1.90067642711906,203263_s_at,ARHGEF9
-0.653013190333333,3.56207603312245,-3.09541076608012,0.00318315457834798,0.0384431357850134,-1.90070262734273,1569449_a_at,
0.6632339307,2.58075690916327,3.09529224866408,0.00318422393537244,0.0384431357850134,-1.90100178332371,240456_at,LOC101928419
0.433216469244444,4.5951599284898,3.09526890455552,0.00318443460393829,0.0384431357850134,-1.90106070650044,207192_at,DNASE1L2
0.497984611188889,6.07449771130612,3.09509877679581,0.00318597031430566,0.038445870980813,-1.90149011927718,214471_x_at,CGB1
0.486578396533333,3.24321248889796,3.09508801131615,0.00318606751557501,0.038445870980813,-1.90151729146916,218369_s_at,EXOSC1
0.392833095605555,1.28040648544898,3.09489315583531,0.0031878273421653,0.0384586186965771,-1.90200909796966,1561663_at,
-0.695001081161111,5.09869940977551,-3.09450997475612,0.00319129068091662,0.0384772247613174,-1.90297616941876,1563469_at,
0.627213632422222,5.77309342842857,3.09450491509433,0.00319133643569692,0.0384772247613174,-1.90298893844462,214898_x_at,MUC3B
-0.498026834455555,5.55533463316327,-3.09448877212003,0.00319148242155264,0.0384772247613174,-1.9030296782396,213161_at,TSTD2
0.507617817855556,5.26266607985714,3.09441113859331,0.00319218457279078,0.0384772247613174,-1.90322559888215,206328_at,CDH15
-0.630627523761111,4.32237087965306,-3.09423414910124,0.00319378588418733,0.0384880412646996,-1.90367224792576,205873_at,PIGL
0.399775382427778,2.93409513091837,3.09408913860985,0.00319509842729079,0.0384953738457743,-1.90403818231897,210295_at,MAGEA10
-0.972095256788889,5.46433206944898,-3.09391729622001,0.00319665449079781,0.0385056365464575,-1.90447181222798,203568_s_at,TRIM38
0.492201996022222,3.5511705567551,3.09381340405337,0.00319759559766461,0.0385084888331085,-1.90473396761051,1558053_s_at,TMED4
-0.8197128927,5.90983602702041,-3.09369408781343,0.00319867674406993,0.0385130259815071,-1.90503503592452,235567_at,RORA
-0.732612629177778,3.64724451659184,-3.09347117268188,0.00320069753784106,0.0385256043329677,-1.90559749245754,1560637_at,LOC105375839
0.616023213366667,3.93988345838776,3.09342340853642,0.00320113069016319,0.0385256043329677,-1.90571800679364,1555395_at,AKAP12
-0.763594168405555,4.56950476732653,-3.09313961380919,0.00320370543553113,0.0385481062252782,-1.90643402727518,219635_at,ZNF606
-0.599369816533333,6.5793633212449,-3.09292834278888,0.00320562346618359,0.0385626981328026,-1.90696704026252,226175_at,TTC9C
0.489354330588889,5.00329642920408,3.09261732404382,0.00320844901965618,0.0385849752501108,-1.907751661179,213723_s_at,IDUA
-0.710928257888888,5.68325875706123,-3.09256916568316,0.00320888673913587,0.0385849752501108,-1.90787314770974,241920_x_at,SPG11
-1.21483121540556,4.49558048102041,-3.09235180652044,0.0032108630502837,0.0385852144765027,-1.90842145233221,1561760_s_at,LOC645513
-0.761448616188889,8.70777863497959,-3.09229720911303,0.00321135964978198,0.0385852144765027,-1.90855917429099,217741_s_at,ZFAND5
0.45873464975,4.8987704755102,3.09219964653523,0.0032122472252771,0.0385852144765027,-1.90880527183746,214819_at,IQSEC2
-0.667944703105556,5.99603497214286,-3.09219453290669,0.00321229375285502,0.0385852144765027,-1.9088181706095,211540_s_at,RB1
0.445341338788889,7.25820128571429,3.09213670987284,0.00321281991360684,0.0385852144765027,-1.90896402419357,216036_x_at,WDTC1
0.470112419455556,2.02651355508163,3.09207273932965,0.00321340210780463,0.0385852144765027,-1.90912538220883,235819_at,BTF3L4
-0.724180236572222,9.16716816281633,-3.09188903654269,0.00321507453205443,0.0385852144765027,-1.90958873801001,212082_s_at,MYL6
0.353551630688889,2.49487028091837,3.09187495779027,0.00321520273823684,0.0385852144765027,-1.90962424826013,240558_at,
-0.696693241066667,4.84300611742857,-3.09186887741208,0.00321525810982984,0.0385852144765027,-1.90963958451102,214748_at,N4BP2L2
-0.804484101405555,7.23018267461225,-3.09165992463026,0.00321716150352251,0.0385995842012493,-1.91016660397777,201959_s_at,MYCBP2
-0.632033670366667,4.90092557653061,-3.09136566650644,0.00321984375313869,0.03860015005668,-1.91090873962993,1552625_a_at,TRNT1
0.540154913155555,2.36169983846939,3.09133695093936,0.00322010561629789,0.03860015005668,-1.91098115938306,207039_at,CDKN2A
0.637834437355556,6.99863641097959,3.09122684526597,0.0032211098777021,0.03860015005668,-1.91125883823831,224921_at,SCAMP2
-0.422027503938889,3.42482626487755,-3.09118201670837,0.00322151883804722,0.03860015005668,-1.91137189084749,240926_at,LRCH3
0.480878515516667,4.2460320387551,3.09117069420113,0.00322162213830984,0.03860015005668,-1.91140044477091,208186_s_at,LIPE
0.566522848611111,3.69596214004082,3.09112577542114,0.00322203198290084,0.03860015005668,-1.91151372353175,237366_at,
0.687927939422222,6.12739330638776,3.09111277443024,0.00322215061469936,0.03860015005668,-1.91154650997206,209262_s_at,NR2F6
-1.001572747,6.97349423842857,-3.090831085092,0.0032247219874478,0.0386224917116557,-1.91225686319962,242974_at,CD47
-0.816921888,9.62682483793878,-3.09068873466926,0.00322602215082838,0.0386274289105667,-1.91261582047348,200968_s_at,PPIB
0.599185315433333,3.07245817404082,3.09056178125044,0.00322718209977092,0.0386274289105667,-1.91293594262377,217637_at,KCNB1
-0.517355387827778,5.91834392169388,-3.09055394776167,0.00322725368566015,0.0386274289105667,-1.91295569503901,220072_at,CSPP1
0.614894548433333,4.79113911040816,3.09035815138602,0.0032290434435183,0.0386331934630662,-1.91344939153743,239241_at,LOC101928424
0.52091727745,5.13472858318367,3.09033795982697,0.0032292280657635,0.0386331934630662,-1.91350030294294,230475_at,C15orf59
0.449107806327778,5.76463202816327,3.09023959368917,0.00323012762167269,0.0386331934630662,-1.91374832212617,203793_x_at,PCGF2
