method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Inverse variance weighted,2,-0.171306082571608,0.216667281443686,0.429153388991697,CD163L1,ENSG00000177675,BBJ_Graves,0.842563639953496,NA,NA,1.73969585840359,0.187177368104013,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.595966150829436,0.2533539856862201,0.5510299305817746,1.2883392497793387,original_reference
Inverse variance weighted,2,-0.0913519588248316,0.142050343846003,0.520162034124031,CD163L1,ENSG00000177675,UKB_hyperthyroid,0.912696422802095,NA,NA,0.714101546369646,0.398085551336533,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3697655167545284,0.1870615991048652,0.6908963152555585,1.205701552898878,original_reference
Inverse variance weighted,2,0.43793688425369,0.297619990531772,0.141165873884349,CD163L1,ENSG00000177675,FinnGen_GO,1.54950710603573,NA,NA,0.031569597142469,0.858975586491918,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.14538757826773502,1.021261346775115,0.8646870942309219,2.776694931234877,original_reference
Inverse variance weighted,2,-0.112356788479223,0.127965678106348,0.379931322454102,CD164,ENSG00000135535,BBJ_Graves,0.89372532970763,NA,NA,0.249784990005396,0.617226513285953,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3631649088249108,0.13845133186646486,0.6954717346154118,1.1484937851611023,original_reference
Inverse variance weighted,2,0.0576303729515624,0.111493919248798,0.605231189059382,CD164,ENSG00000135535,UKB_hyperthyroid,1.05932336876665,NA,NA,0.886805597535559,0.346344431188362,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16089369327129877,0.27615443917442356,0.8513825739928474,1.3180514070805456,original_reference
Inverse variance weighted,2,-0.429311280666631,0.23480834767976,0.067497399127667,CD164,ENSG00000135535,FinnGen_GO,0.650957267228204,NA,NA,0.0436864335681485,0.834438091337849,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8895271853883198,0.030904624055057783,0.4108499627016502,1.0313871296732366,original_reference
Wald ratio,1,-0.131615206789969,0.146451073162624,0.368813832775369,CD164L2,ENSG00000174950,UKB_hyperthyroid,0.876678270030346,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.4186540356859525,0.15542362210601454,0.6579317768138557,1.168152711615941,original_reference
Wald ratio,1,-0.396081835084533,0.276660319524809,0.152242885828172,CD164L2,ENSG00000174950,FinnGen_GO,0.672951622631028,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9383260973045022,0.14616242713543626,0.3912822559104226,1.1573841633784927,original_reference
Inverse variance weighted,3,0.0569508320845551,0.0886877648728474,0.520775912016431,CD177,ENSG00000204936,UKB_hyperthyroid,1.05860375977575,-0.120189633562542,0.820873540196873,0.583556412414384,0.746934182968359,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.11687399293558232,0.2307756571046925,0.8896972942447671,1.2595766306815934,original_reference
MR Egger,3,0.577263379901662,1.80232690872618,0.802670776530296,CD177,ENSG00000204936,UKB_hyperthyroid,1.78115740388839,-0.120189633562542,0.820873540196873,0.583556412414384,0.746934182968359,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-22.323471323890022,23.477998083693347,2.018550351584836e-10,15716832106.444918,original_reference
Weighted median,3,0.0406467289229,0.0899083383364989,0.651203600619403,CD177,ENSG00000204936,UKB_hyperthyroid,1.04148411433413,-0.120189633562542,0.820873540196873,0.583556412414384,0.746934182968359,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.13557037612647968,0.21686383397227968,0.8732177070861944,1.2421749485930587,original_reference
Weighted mode,3,0.0370989494061911,0.182819814740831,0.857964209796146,CD177,ENSG00000204936,UKB_hyperthyroid,1.03779570502656,-0.120189633562542,0.820873540196873,0.583556412414384,0.746934182968359,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.7495112255407363,0.8237091243531185,0.47259748988089517,2.278937041419781,original_reference
Inverse variance weighted,3,0.0228295838298301,0.209199733326837,0.913100832767536,CD177,ENSG00000204936,FinnGen_GO,1.02309217324033,1.26672233227675,0.350409041524673,2.77684849892955,0.249468094564452,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3871943590661541,0.4328535267258143,0.678959120241247,1.5416503935814199,original_reference
MR Egger,3,-5.41992564323588,3.34485210598323,0.35200432217648,CD177,ENSG00000204936,FinnGen_GO,0.0044274758483695,1.26672233227675,0.350409041524673,2.77684849892955,0.249468094564452,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-47.92030131408389,37.08045002761214,1.5433967029148093e-21,1.2700909850898836e+16,original_reference
Weighted median,3,0.0433487316120075,0.18994356246618,0.819475984216751,CD177,ENSG00000204936,FinnGen_GO,1.04430201248149,1.26672233227675,0.350409041524673,2.77684849892955,0.249468094564452,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3289338099169393,0.41563127314095427,0.7196906515545864,1.5153270240723438,original_reference
Weighted mode,3,0.180612704974,0.459796378380539,0.732373154426573,CD177,ENSG00000204936,FinnGen_GO,1.19795112892318,1.26672233227675,0.350409041524673,2.77684849892955,0.249468094564452,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.7977314375939426,2.1589568475419427,0.1656743047320574,8.66209705608398,original_reference
Wald ratio,1,0.260640384888687,0.210345939951805,0.215307180737741,CD180,ENSG00000134061,BBJ_Graves,1.29776088708258,NA,NA,NA,NA,NA,NA,1,1,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.15163008171107567,0.6729108514884496,0.8593060949951696,1.959934102470008,original_reference
Wald ratio,1,0.099853540175672,0.14460443840058,0.489861657926475,CD180,ENSG00000134061,UKB_hyperthyroid,1.10500906678978,NA,NA,NA,NA,NA,NA,1,1,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18356595109410556,0.38327303144544955,0.8322969830311459,1.467078533963548,original_reference
Wald ratio,1,-0.273752401463116,0.308032125615953,0.374156911571317,CD180,ENSG00000134061,FinnGen_GO,0.760520355678279,NA,NA,NA,NA,NA,NA,1,1,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8774842737517017,0.3299794708254697,0.4158277055965512,1.3909395733294125,original_reference
Inverse variance weighted,2,0.0238217298144903,0.0622572124048324,0.701991114048289,CD1A,ENSG00000158477,UKB_hyperthyroid,1.02410773374077,NA,NA,0.176253960196455,0.674612491511184,NA,NA,4,2,0,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.0982001642768415,0.1458436239058221,0.9064674431933187,1.1570152443787123,original_reference
Inverse variance weighted,3,-0.108229576408508,0.117897296193638,0.358619494191745,CD1A,ENSG00000158477,FinnGen_GO,0.897421545963736,0.0402993039707949,0.748219866550269,0.609205026038894,0.737416429574961,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3393040308226897,0.12284487800567367,0.7122658653897717,1.1307090095061973,original_reference
MR Egger,3,-0.172864184631947,0.194596337503588,0.537606819580659,CD1A,ENSG00000158477,FinnGen_GO,0.841251862017452,0.0402993039707949,0.748219866550269,0.609205026038894,0.737416429574961,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.6454450898622865,2.299716720598392,0.07097375700873332,9.97135737453981,original_reference
Weighted median,3,-0.112177866081169,0.121912199301881,0.357492853433735,CD1A,ENSG00000158477,FinnGen_GO,0.893885251493191,0.0402993039707949,0.748219866550269,0.609205026038894,0.737416429574961,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3511213859889249,0.1267656538265869,0.7038983052777071,1.135150968323195,original_reference
Weighted mode,3,-0.122689379544682,0.37027073967095,0.77187775340301,CD1A,ENSG00000158477,FinnGen_GO,0.884538375605843,0.0402993039707949,0.748219866550269,0.609205026038894,0.737416429574961,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.7158357883362472,1.4704570292468833,0.17981337197300626,4.351223323017823,original_reference
Inverse variance weighted,3,-0.0008093030013952,0.143202479597583,0.995490811790927,CD1B,ENSG00000158485,BBJ_Graves,0.999191024395952,-0.0450622266532977,0.579423493924235,0.692442505906636,0.707355965195326,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2814810055094898,0.2798623995066994,0.7546652500210748,1.322947761547985,original_reference
MR Egger,3,0.307079284720679,0.421272450895449,0.599005191830563,CD1B,ENSG00000158485,BBJ_Graves,1.35944874731351,-0.0450622266532977,0.579423493924235,0.692442505906636,0.707355965195326,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-5.045694726066997,5.659853295508355,0.006436986867533481,287.1065196503068,original_reference
Weighted median,3,0.0221118049424294,0.148501925693526,0.88163324151911,CD1B,ENSG00000158485,BBJ_Graves,1.02235808276735,-0.0450622266532977,0.579423493924235,0.692442505906636,0.707355965195326,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2689466210517248,0.31317023093658364,0.7641840459001777,1.3677543453141652,original_reference
Weighted mode,3,0.0312801028539607,0.313738594459303,0.929675177538817,CD1B,ENSG00000158485,BBJ_Graves,1.0317744663877,-0.0450622266532977,0.579423493924235,0.692442505906636,0.707355965195326,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.318628117024119,1.3811883227320403,0.26750203183659,3.979627901069319,original_reference
Inverse variance weighted,3,0.0279863870298235,0.109602726333143,0.798457500067349,CD1B,ENSG00000158485,UKB_hyperthyroid,1.02838168499693,-0.0244640088629927,0.683334979215742,0.312605619014711,0.85530015813476,NA,NA,3,3,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18683100919053655,0.24280378325018356,0.8295839165980703,1.2748184588413536,original_reference
MR Egger,3,0.181080422454758,0.302518615411497,0.656625196359702,CD1B,ENSG00000158485,UKB_hyperthyroid,1.19851156265938,-0.0244640088629927,0.683334979215742,0.312605619014711,0.85530015813476,NA,NA,3,3,1,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-3.662783041467816,4.024943886377332,0.025660997637259583,55.97716761185235,original_reference
Weighted median,3,0.030917455515099,0.116227896070243,0.790233675079382,CD1B,ENSG00000158485,UKB_hyperthyroid,1.03140036396089,-0.0244640088629927,0.683334979215742,0.312605619014711,0.85530015813476,NA,NA,3,3,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.19688503478144176,0.25871994581163976,0.8212850471003416,1.2952710079581877,original_reference
Weighted mode,3,0.051807081189843,0.250974226992244,0.855566749781784,CD1B,ENSG00000158485,UKB_hyperthyroid,1.0531725461193,-0.0244640088629927,0.683334979215742,0.312605619014711,0.85530015813476,NA,NA,3,3,1,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.0280478616750965,1.1316620240547826,0.35770456823091834,3.100805833666025,original_reference
Inverse variance weighted,3,-0.207831625069043,0.229892041265159,0.365974136069382,CD1B,ENSG00000158485,FinnGen_GO,0.812343803529397,-0.13289404118631,0.419473608059998,1.88731084582351,0.389202532049457,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6584117462811505,0.24274849614306454,0.5176728777826929,1.2747479797649723,original_reference
MR Egger,3,0.602021137765835,0.667924215770175,0.533007405335039,CD1B,ENSG00000158485,FinnGen_GO,1.82580527769613,-0.13289404118631,0.419473608059998,1.88731084582351,0.389202532049457,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-7.884760696058931,9.088802971590601,0.00037643668354611973,8855.579325213743,original_reference
Weighted median,3,-0.201692409836158,0.235193816273156,0.391136408092945,CD1B,ENSG00000158485,FinnGen_GO,0.817346296962334,-0.13289404118631,0.419473608059998,1.88731084582351,0.389202532049457,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6626638191180743,0.2592789994457582,0.5154763681695215,1.2959953363727061,original_reference
Weighted mode,3,-0.0675419514296223,0.768437971273783,0.937968452707856,CD1B,ENSG00000158485,FinnGen_GO,0.934688508274353,-0.13289404118631,0.419473608059998,1.88731084582351,0.389202532049457,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-3.3738636861739035,3.2387797833146585,0.03425702293234961,25.502584075253537,original_reference
Inverse variance weighted,2,0.0959222143550637,0.186472035187566,0.606968612712136,CD1C,ENSG00000158481,BBJ_Graves,1.10067344407031,NA,NA,3.31285131872155e-06,0.998547751975918,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.26955625873645134,0.46140068744657875,0.7637183124864747,1.5862943321829195,original_reference
Inverse variance weighted,2,0.103451062833126,0.167442594909641,0.536687388292222,CD1C,ENSG00000158481,UKB_hyperthyroid,1.10899152113398,NA,NA,0.0042121331830874,0.948252864984122,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.22473039266770017,0.43163251833395216,0.798731533610842,1.5397691742395607,original_reference
Inverse variance weighted,2,-0.386671305093444,0.383227876775246,0.312981670541885,CD1C,ENSG00000158481,FinnGen_GO,0.679314345399264,NA,NA,1.24324175562247,0.264847201920886,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.13778414144468,0.36444153125779205,0.3205284812725636,1.4397097507001793,original_reference
Wald ratio,1,-0.238873456742827,0.278310499259757,0.390727711674419,CD1D,ENSG00000158473,UKB_hyperthyroid,0.78751453072143,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.7843520118113121,0.3066050983256581,0.45641535774546393,1.3588042680265355,original_reference
Wald ratio,1,0.279329395478954,0.611696943426734,0.647925001219367,CD1D,ENSG00000158473,FinnGen_GO,1.32224281294949,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9195745830906796,1.4782333740485876,0.3986886138902897,4.385191840160477,original_reference
Inverse variance weighted,3,0.0355388892717421,0.126950655755744,0.779521587798579,CD1E,ENSG00000158488,BBJ_Graves,1.03617794355015,0.0006199015138149,0.988318340002507,1.0455869081191,0.592862099610093,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.21327982382325864,0.28435760236674285,0.8079300275132988,1.328908066462655,original_reference
MR Egger,3,0.0322948671173693,0.219302133331177,0.906919115689164,CD1E,ENSG00000158488,BBJ_Graves,1.03282200565691,0.0006199015138149,0.988318340002507,1.0455869081191,0.592862099610093,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.7542029380684463,2.818792672303185,0.0636597402078734,16.756607738044476,original_reference
Weighted median,3,0.0456536043461786,0.130388759007733,0.726237752282957,CD1E,ENSG00000158488,BBJ_Graves,1.0467117717437,0.0006199015138149,0.988318340002507,1.0455869081191,0.592862099610093,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.20990366729785065,0.30121087599020785,0.8106623355021485,1.3514943091912526,original_reference
Weighted mode,3,0.0471316889469191,0.383759321903377,0.913481791351791,CD1E,ENSG00000158488,BBJ_Graves,1.04826004425193,0.0006199015138149,0.988318340002507,1.0455869081191,0.592862099610093,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.6040514050074486,1.6983147829012868,0.20108020814813288,5.464730370507413,original_reference
Inverse variance weighted,3,0.0589366015258746,0.0934654161066883,0.528320921246602,CD1E,ENSG00000158488,UKB_hyperthyroid,1.06070799134028,0.0252396353781263,0.591864558052719,2.26984802019593,0.321446547097947,NA,NA,3,3,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12425224784328437,0.24212545089503357,0.883157038325001,1.2739540014616315,original_reference
MR Egger,3,-0.0622311568973249,0.193870156010154,0.802263127191765,CD1E,ENSG00000158488,UKB_hyperthyroid,0.939665651487816,0.0252396353781263,0.591864558052719,2.26984802019593,0.321446547097947,NA,NA,3,3,1,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-2.5255850513964706,2.4011227376018205,0.08001148825773924,11.035559465432327,original_reference
Weighted median,3,0.0398276952013186,0.0873671198592288,0.648486375193858,CD1E,ENSG00000158488,UKB_hyperthyroid,1.04063145295087,0.0252396353781263,0.591864558052719,2.26984802019593,0.321446547097947,NA,NA,3,3,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.13140871315576397,0.21106410355840116,0.8768593172042539,1.2349915198750134,original_reference
Weighted mode,3,0.0383861732221762,0.326191761739279,0.917074436887946,CD1E,ENSG00000158488,UKB_hyperthyroid,1.03913244052851,0.0252396353781263,0.591864558052719,2.26984802019593,0.321446547097947,NA,NA,3,3,1,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.3651037008471187,1.4418760472914711,0.25535419416875726,4.228621474081342,original_reference
Inverse variance weighted,3,-0.144173797349094,0.246253723391484,0.558232743085423,CD1E,ENSG00000158488,FinnGen_GO,0.865737272140516,-0.111324457351775,0.30718015173606,3.66412200248418,0.160083295675253,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6268222262552913,0.33847463155710333,0.5342869492210265,1.4028061614944007,original_reference
MR Egger,3,0.385387765930597,0.331732203364684,0.452456122206636,CD1E,ENSG00000158488,FinnGen_GO,1.47018429830778,-0.111324457351775,0.30718015173606,3.66412200248418,0.160083295675253,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-3.829669527603418,4.600445059464612,0.02171679124416057,99.52860193247602,original_reference
Weighted median,3,-0.118631096782226,0.173929355372565,0.495197956101931,CD1E,ENSG00000158488,FinnGen_GO,0.888135376334543,-0.111324457351775,0.30718015173606,3.66412200248418,0.160083295675253,NA,NA,3,3,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4595263691667215,0.22226417560226952,0.6315827117238826,1.2489012635319612,original_reference
Weighted mode,3,-0.0598189372671727,1.03354547055189,0.959108719351434,CD1E,ENSG00000158488,FinnGen_GO,0.94193506748258,-0.111324457351775,0.30718015173606,3.66412200248418,0.160083295675253,NA,NA,3,3,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-4.506806177457455,4.387168302923109,0.011033643460526323,80.41239274475245,original_reference
Wald ratio,1,0.38441754401975,0.25921000117408,0.138065071038066,CD2,ENSG00000116824,BBJ_Graves,1.46875858502955,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.12362472271403196,0.892459810753532,0.8837114154842332,2.4411269825182975,original_reference
Wald ratio,1,1.20418897340734,0.359064778239584,0.0007974403973093,CD2,ENSG00000116824,UKB_hyperthyroid,3.3340539748254,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,0.5004349399408942,1.907943006873786,1.6494385214013392,6.739212018405637,original_reference
Wald ratio,1,0.611810131447972,0.538518721430761,0.255915482772313,CD2,ENSG00000116824,FinnGen_GO,1.84376583851105,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4436671675568775,1.6672874304528216,0.6416789568644016,5.297777698480358,original_reference
Wald ratio,1,0.564744336654947,0.252916873389895,0.0255539096508668,CD200,ENSG00000091972,BBJ_Graves,1.75899801391339,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.06903637372827609,1.060452299581618,1.0714751819866724,2.8876767889428603,original_reference
Wald ratio,1,-0.0556627351659483,0.226352764470475,0.805750784775604,CD200,ENSG00000091972,UKB_hyperthyroid,0.945858086772587,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.4993060013291569,0.38798053099726026,0.6069517372810355,1.4740010866775908,original_reference
Wald ratio,1,0.825646025927423,0.42764109137117,0.0535203449824603,CD200,ENSG00000091972,FinnGen_GO,2.28335539574045,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.012515111469472706,1.6638071633243188,0.9875628768548567,5.279372063742814,original_reference
Inverse variance weighted,3,0.193652664487513,0.138454698029278,0.161911461731611,CD200R1,ENSG00000163606,BBJ_Graves,1.21367465742858,-0.0078155844184648,0.88116031233379,0.696923981507218,0.705772740404105,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.0777135571402407,0.4650188861152667,0.9252294139491173,1.5920442561345045,original_reference
MR Egger,3,0.228373229402876,0.230138305837131,0.502450706079912,CD200R1,ENSG00000163606,BBJ_Graves,1.25655422090566,-0.0078155844184648,0.88116031233379,0.696923981507218,0.705772740404105,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.695811202200098,3.1525576610058503,0.06748761346262018,23.395826716414682,original_reference
Weighted median,3,0.197588758393532,0.1451998264112,0.173575084948977,CD200R1,ENSG00000163606,BBJ_Graves,1.21846120882971,-0.0078155844184648,0.88116031233379,0.696923981507218,0.705772740404105,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.08699767193388772,0.48217518872095166,0.9166792297205187,1.6195934949626796,original_reference
Weighted mode,3,0.190374019665028,0.350641941717182,0.641595085673743,CD200R1,ENSG00000163606,BBJ_Graves,1.20970196537864,-0.0078155844184648,0.88116031233379,0.696923981507218,0.705772740404105,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.3183164880290568,1.699064527359113,0.26758540621621063,5.468829058108376,original_reference
Inverse variance weighted,4,-0.0165892048364307,0.0756289025424828,0.826377363598666,CD200R1,ENSG00000163606,UKB_hyperthyroid,0.983547638271071,-0.0271661488942438,0.403436239385852,3.21501857341473,0.359646680825973,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16481913000998671,0.13164072033712532,0.8480470764835203,1.1406984158943674,original_reference
MR Egger,4,0.0987458159738192,0.132528549070871,0.533877388181817,CD200R1,ENSG00000163606,UKB_hyperthyroid,1.10378569920526,-0.0271661488942438,0.403436239385852,3.21501857341473,0.359646680825973,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.47147850745569936,0.6689701394033378,0.6240788805552449,1.9522257646118237,original_reference
Weighted median,4,-0.0129138886173331,0.0769295293295723,0.866688327906718,CD200R1,ENSG00000163606,UKB_hyperthyroid,0.987169137859766,-0.0271661488942438,0.403436239385852,3.21501857341473,0.359646680825973,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1636929954509126,0.13786521821624637,0.8490026295437478,1.1478208345084748,original_reference
Weighted mode,4,0.0029667372915664,0.322177713667826,0.993230993932776,CD200R1,ENSG00000163606,UKB_hyperthyroid,1.00297114241185,-0.0271661488942438,0.403436239385852,3.21501857341473,0.359646680825973,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-1.0223465372153586,1.0282800117984916,0.35974978271081426,2.7962521754170453,original_reference
Inverse variance weighted,4,-0.067070376614548,0.149879654975105,0.654517791536058,CD200R1,ENSG00000163606,FinnGen_GO,0.93512938778046,0.048557925691214,0.443039971565681,2.63552680670989,0.451295252391085,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3608291023810433,0.2266883491519473,0.6970981206967364,1.2544388600799043,original_reference
MR Egger,4,-0.273335347990221,0.264135215081829,0.40947486529557,CD200R1,ENSG00000163606,FinnGen_GO,0.760837599483039,0.048557925691214,0.443039971565681,2.63552680670989,0.451295252391085,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.4098174521850138,0.8631467562045718,0.2441878550444472,2.370608696659979,original_reference
Weighted median,4,-0.100920510270266,0.159058597305904,0.525763466344034,CD200R1,ENSG00000163606,FinnGen_GO,0.904004889134225,0.048557925691214,0.443039971565681,2.63552680670989,0.451295252391085,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4126696324212975,0.21082861188076552,0.6618809107059379,1.234700723891493,original_reference
Weighted mode,4,-0.100690422631022,0.634952420430178,0.884073972460385,CD200R1,ENSG00000163606,FinnGen_GO,0.904212913416021,0.048557925691214,0.443039971565681,2.63552680670989,0.451295252391085,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-2.121392407059989,1.9200115617979452,0.11986461192901395,6.821037332290262,original_reference
Wald ratio,1,-0.195483693714137,0.265547994733748,0.461638185530069,CD207,ENSG00000116031,BBJ_Graves,0.822436754343662,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.715948199559115,0.32498081213084107,0.48872847989412327,1.384004089636585,original_reference
Wald ratio,1,0.268590952712358,0.228310868330036,0.239424492671455,CD207,ENSG00000116031,UKB_hyperthyroid,1.30811994867752,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.178890126493579,0.7160720319182949,0.83619777033094,2.0463792906920157,original_reference
Wald ratio,1,-0.578506926598176,0.509193851811809,0.255905024566349,CD207,ENSG00000116031,FinnGen_GO,0.560734960316769,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.576508537298547,0.4194946841021949,0.20669550949042415,1.521192678528001,original_reference
Wald ratio,1,0.115034991196156,0.255602318501003,0.65267109412746,CD209,ENSG00000090659,BBJ_Graves,1.12191269395226,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3859363474307458,0.6160063298230578,0.679813796197909,1.8515189010444781,original_reference
Inverse variance weighted,2,-0.073863430719879,0.121959289525675,0.544753798527068,CD209,ENSG00000090659,UKB_hyperthyroid,0.928798530526784,NA,NA,0.937976273960332,0.332798836195339,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.31289924577029504,0.16517238433053705,0.73132359280228,1.1795964451292404,original_reference
Inverse variance weighted,2,0.125781567577787,0.265348352684525,0.63548257773768,CD209,ENSG00000090659,FinnGen_GO,1.13403443133941,NA,NA,1.13918906841525,0.285823746656724,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.39429164704091413,0.6458547821964882,0.6741574115522277,1.9076169295569136,original_reference
Wald ratio,1,-0.13574604533323,0.163987628002998,0.407793836857377,CD22,ENSG00000012124,BBJ_Graves,0.873064323097086,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.45715589012925806,0.18566379946279807,0.6330816411909935,1.2040174010274518,original_reference
