gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
CBR3,FinnGen_GO,Inverse variance weighted,4,-0.0720496707051477,0.10069208607336599,0.47427263964690702,reharmonized_eqtlgen,0.93048467683332314,0.76383295469522705,1.1334961767485834
UBA2,BBJ_Graves,,0,,,,paired_reference,,,
UBA2,BBJ_Graves,,0,,,,paired_eqtlgen,,,
UBA2,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
UBA2,UKB_hyperthyroid,Wald ratio,1,-0.32930880830614201,0.22266822594175001,0.139161318484923,paired_reference,0.71942081931601876,0.46499039424212313,1.1130688325484677
UBA2,UKB_hyperthyroid,Wald ratio,1,-0.35238420643590501,0.23827108209030901,0.139161318484923,paired_eqtlgen,0.70300996912778835,0.44069796388312998,1.1214551851755739
UBA2,UKB_hyperthyroid,Wald ratio,1,-0.35238420643590501,0.23827108209030901,0.139161318484923,reharmonized_eqtlgen,0.70300996912778835,0.44069796388312998,1.1214551851755739
UBA2,FinnGen_GO,Wald ratio,1,-0.095264776431330203,0.40276081881628401,0.81302189338030295,paired_reference,0.90913218582158495,0.41284792205168613,2.0019994946062902
UBA2,FinnGen_GO,Wald ratio,1,-0.10194019047568301,0.43098316213306198,0.81302189338030295,paired_eqtlgen,0.90308356305198778,0.38803210875622224,2.1017846292896394
UBA2,FinnGen_GO,Wald ratio,1,-0.10194019047568301,0.43098316213306298,0.81302189338030295,reharmonized_eqtlgen,0.90308356305198778,0.38803210875622152,2.1017846292896434
CD209,BBJ_Graves,Wald ratio,1,0.115034991196156,0.25560231850100301,0.65267109412746005,paired_reference,1.1219126939522646,0.67980753810899464,1.851535945530248
CD209,BBJ_Graves,Wald ratio,1,0.12519218142487701,0.27817111556806001,0.65267109412746005,paired_eqtlgen,1.1333662440781569,0.6570315731623414,1.9550339674444313
CD209,BBJ_Graves,Wald ratio,1,0.12519218142487701,0.27817111556805901,0.65267109412746005,reharmonized_eqtlgen,1.1333662440781569,0.65703157316234273,1.9550339674444275
CD209,UKB_hyperthyroid,Inverse variance weighted,2,-0.073863430719878997,0.121959289525675,0.54475379852706796,paired_reference,0.92879853052678407,0.73132038052902737,1.1796016264235274
CD209,UKB_hyperthyroid,Inverse variance weighted,2,-0.078701886344168706,0.124209206733375,0.52632648683420302,paired_eqtlgen,0.9243154344297011,0.72458809418041381,1.1790961363936543
CD209,UKB_hyperthyroid,Inverse variance weighted,2,-0.078701886344168595,0.124209206733375,0.52632648683420302,reharmonized_eqtlgen,0.92431543442970121,0.72458809418041381,1.1790961363936543
CD209,FinnGen_GO,Inverse variance weighted,2,0.125781567577787,0.265348352684525,0.63548257773768002,paired_reference,1.1340344313394093,0.67415096890132653,1.90763516005794
CD209,FinnGen_GO,Inverse variance weighted,2,0.136353349736584,0.26656104987381302,0.60898162616698304,paired_eqtlgen,1.1460867915212476,0.67969826446538106,1.932497112866129
CD209,FinnGen_GO,Inverse variance weighted,2,0.136353349736583,0.26656104987381302,0.60898162616698304,reharmonized_eqtlgen,1.1460867915212465,0.6796982644653804,1.9324971128661272
FCER2,BBJ_Graves,Inverse variance weighted,2,-0.088043666927001898,0.106700124588423,0.40928612145417698,paired_reference,0.9157208891330445,0.74291331415325601,1.1287248873044555
FCER2,BBJ_Graves,Inverse variance weighted,2,-0.087920584113003505,0.10553007929456799,0.404769763803347,paired_eqtlgen,0.91583360557350213,0.74471063940768989,1.12627797793364
FCER2,BBJ_Graves,Inverse variance weighted,2,-0.087920584113003505,0.10553007929456901,0.404769763803348,reharmonized_eqtlgen,0.91583360557350213,0.74471063940768845,1.1262779779336423
FCER2,UKB_hyperthyroid,Inverse variance weighted,4,-0.075200103952930294,0.105521106236712,0.47605950351436199,paired_reference,0.92755785976255745,0.75425748880899368,1.140676222606485
FCER2,UKB_hyperthyroid,Inverse variance weighted,4,-0.074508570820768699,0.104160589909362,0.474408855949918,paired_eqtlgen,0.92819951859317951,0.7567946526224737,1.138425520491086
FCER2,UKB_hyperthyroid,Inverse variance weighted,4,-0.074508570820768699,0.104160589909362,0.47440885594991899,reharmonized_eqtlgen,0.92819951859317951,0.7567946526224737,1.138425520491086
FCER2,FinnGen_GO,Inverse variance weighted,4,-0.12539799316669101,0.17298007309166399,0.468496575631975,paired_reference,0.88214574473158891,0.62848762780104239,1.238180483632997
FCER2,FinnGen_GO,Inverse variance weighted,4,-0.12753516341464899,0.16976708036147301,0.45251056359326902,paired_eqtlgen,0.88026246225604732,0.63110776855357742,1.2277808023706773
FCER2,FinnGen_GO,Inverse variance weighted,4,-0.12753516341464899,0.16976708036147301,0.45251056359327002,reharmonized_eqtlgen,0.88026246225604732,0.63110776855357742,1.2277808023706773
IL12RB1,BBJ_Graves,Inverse variance weighted,3,-0.19107587108619301,0.069097064809051895,0.0056866031550129002,paired_reference,0.82606991095211502,0.72143996118467368,0.94587427158856419
IL12RB1,BBJ_Graves,Inverse variance weighted,3,-0.19173063811895399,0.069214352612463406,0.0056039184202794998,paired_eqtlgen,0.82552920464531743,0.72080202072860255,0.94547247111413024
IL12RB1,BBJ_Graves,Inverse variance weighted,3,-0.19173063811895399,0.069214352612463295,0.0056039184202794998,reharmonized_eqtlgen,0.82552920464531743,0.72080202072860278,0.94547247111413002
IL12RB1,UKB_hyperthyroid,Inverse variance weighted,4,-0.0261587438855535,0.058652947351195202,0.655603042073165,paired_reference,0.97418043214658168,0.86838638384146516,1.0928631908979329
IL12RB1,UKB_hyperthyroid,Inverse variance weighted,4,-0.025344657095342799,0.058770981270873303,0.66629066648069502,paired_eqtlgen,0.97497382246814668,0.86889257506462658,1.0940063038603447
IL12RB1,UKB_hyperthyroid,Inverse variance weighted,4,-0.025344657095342799,0.058770981270873303,0.66629066648069402,reharmonized_eqtlgen,0.97497382246814668,0.86889257506462658,1.0940063038603447
IL12RB1,FinnGen_GO,Inverse variance weighted,4,0.228742363012198,0.120520894177692,0.057702961947425503,paired_reference,1.2570181429198699,0.99254930549303844,1.5919557878737551
IL12RB1,FinnGen_GO,Inverse variance weighted,4,0.230266969681791,0.120990312616938,0.057016386481173603,paired_eqtlgen,1.2589360628296029,0.99314952914349042,1.5958523503099926
IL12RB1,FinnGen_GO,Inverse variance weighted,4,0.23026696968179,0.120990312616938,0.057016386481173603,reharmonized_eqtlgen,1.2589360628296016,0.99314952914348942,1.5958523503099911
LILRA6,BBJ_Graves,,0,,,,paired_reference,,,
LILRA6,BBJ_Graves,,0,,,,paired_eqtlgen,,,
LILRA6,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
LILRA6,UKB_hyperthyroid,Inverse variance weighted,2,0.11677249782239101,0.119085799984175,0.32680261833464402,paired_reference,1.1238637191608438,0.88990935465369891,1.4193239487156051
LILRA6,UKB_hyperthyroid,Inverse variance weighted,2,0.11672042623944399,0.122635770485024,0.34121620856742702,paired_eqtlgen,1.1238051993215938,0.88369289202914836,1.4291595388102201
LILRA6,UKB_hyperthyroid,Inverse variance weighted,2,0.11672042623944399,0.122635770485025,0.34121620856742702,reharmonized_eqtlgen,1.1238051993215938,0.88369289202914669,1.429159538810223
LILRA6,FinnGen_GO,Inverse variance weighted,2,0.070153608537207604,0.215075483007199,0.74428716104814496,paired_reference,1.0726729403209578,0.70370620092808789,1.6350960605140274
LILRA6,FinnGen_GO,Inverse variance weighted,2,0.068878762973393501,0.21746224594011099,0.75144169310265196,paired_eqtlgen,1.0713063192820402,0.6995295515664709,1.6406701148844545
LILRA6,FinnGen_GO,Inverse variance weighted,2,0.068878762973393404,0.21746224594011099,0.75144169310265196,reharmonized_eqtlgen,1.07130631928204,0.69952955156647079,1.6406701148844545
THRB,BBJ_Graves,Wald ratio,1,0.20469141010375899,0.79770281686554001,0.79748673560315897,paired_reference,1.2271463215719449,0.2569673844352704,5.8602304640995619
THRB,BBJ_Graves,Wald ratio,1,0.20028490676055,0.78053023435402202,0.79748673560315897,paired_eqtlgen,1.2217507936398004,0.26459515117744337,5.6413543298775783
THRB,BBJ_Graves,Wald ratio,1,0.20028490676055,0.78053023435402402,0.79748673560315897,reharmonized_eqtlgen,1.2217507936398004,0.26459515117744231,5.6413543298775988
THRB,UKB_hyperthyroid,Wald ratio,1,0.56048349493764005,0.448948046596158,0.211870950096157,paired_reference,1.751519146245482,0.72654513127732812,4.2224759173198425
THRB,UKB_hyperthyroid,Wald ratio,1,0.54841766182327201,0.43928329775667002,0.211870950096157,paired_eqtlgen,1.7305125941576109,0.7315588564745561,4.0935514785094531
THRB,UKB_hyperthyroid,Wald ratio,1,0.54841766182327301,0.43928329775667202,0.211870950096157,reharmonized_eqtlgen,1.7305125941576127,0.73155885647455399,4.0935514785094735
THRB,FinnGen_GO,Wald ratio,1,-0.22711451906111799,0.986224845534314,0.81786895228800904,paired_reference,0.79682952489582171,0.11531183446878325,5.5062630359730216
THRB,FinnGen_GO,Wald ratio,1,-0.222225301252579,0.96499384675033695,0.81786895228800904,paired_eqtlgen,0.80073493742583235,0.12080069491585928,5.307721453597158
THRB,FinnGen_GO,Wald ratio,1,-0.22222530125258,0.96499384675033895,0.81786895228800904,reharmonized_eqtlgen,0.80073493742583146,0.12080069491585869,5.3077214535971731
APH1B,BBJ_Graves,,0,,,,paired_reference,,,
APH1B,BBJ_Graves,,0,,,,paired_eqtlgen,,,
APH1B,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
APH1B,UKB_hyperthyroid,Inverse variance weighted,3,0.052046941909297803,0.084371776156556597,0.53731637641742203,paired_reference,1.0534251911425239,0.89286334461926176,1.242860556457122
APH1B,UKB_hyperthyroid,Inverse variance weighted,3,0.050990057543604701,0.081351159965608502,0.530797189579582,paired_eqtlgen,1.0523124306607359,0.89721638333299658,1.2342189379215953
APH1B,UKB_hyperthyroid,Inverse variance weighted,3,0.050990057543604701,0.081351159965608599,0.530797189579582,reharmonized_eqtlgen,1.0523124306607359,0.89721638333299647,1.2342189379215955
APH1B,FinnGen_GO,Inverse variance weighted,5,-0.034735367760051497,0.039515508094938902,0.37938431454475602,paired_reference,0.9658609803955408,0.89387819202210195,1.0436404442760685
APH1B,FinnGen_GO,Inverse variance weighted,5,-0.13497158289894801,0.10074280178375999,0.18032207074842299,paired_eqtlgen,0.87374074051416761,0.71718068094055443,1.0644777556375984
APH1B,FinnGen_GO,Inverse variance weighted,5,-0.13497158289894801,0.10074280178375999,0.18032207074842299,reharmonized_eqtlgen,0.87374074051416761,0.71718068094055443,1.0644777556375984
CALM3,BBJ_Graves,Inverse variance weighted,2,-0.21965270146264301,0.17794276196123901,0.21705356231084399,paired_reference,0.80279755997122937,0.56641938350025545,1.1378210934680504
CALM3,BBJ_Graves,Inverse variance weighted,2,-0.21817299036760701,0.17704222429969799,0.217828904100863,paired_eqtlgen,0.80398634774210509,0.56826026624183823,1.1374964708171218
CALM3,BBJ_Graves,Inverse variance weighted,2,-0.21817299036760701,0.17704222429969799,0.217828904100863,reharmonized_eqtlgen,0.80398634774210509,0.56826026624183823,1.1374964708171218
CALM3,UKB_hyperthyroid,Inverse variance weighted,2,0.13916692508513101,0.13910775424131799,0.31710470241435601,paired_reference,1.1493159336523029,0.87504123044345572,1.5095598577425224
CALM3,UKB_hyperthyroid,Inverse variance weighted,2,0.13836290927230199,0.13839500480105199,0.31742275293842698,paired_eqtlgen,1.148392236850887,0.87556026021596578,1.506240963168072
CALM3,UKB_hyperthyroid,Inverse variance weighted,2,0.13836290927230199,0.13839500480105199,0.31742275293842698,reharmonized_eqtlgen,1.148392236850887,0.87556026021596578,1.506240963168072
CALM3,FinnGen_GO,Inverse variance weighted,2,0.46291307280913202,0.29033229202627903,0.110840870435126,paired_reference,1.5886952355995723,0.89930033858587743,2.8065735587130098
CALM3,FinnGen_GO,Inverse variance weighted,2,0.46019074385655501,0.28885453183092802,0.11112487823407401,paired_eqtlgen,1.5843761661941356,0.89945690334245909,2.7908483738083847
CALM3,FinnGen_GO,Inverse variance weighted,2,0.46019074385655401,0.28885453183092702,0.11112487823407401,reharmonized_eqtlgen,1.584376166194134,0.89945690334245998,2.7908483738083758
MIF,BBJ_Graves,Wald ratio,1,-0.74792496332163105,0.37949232716207099,0.048740278794167403,paired_reference,0.47334774831992704,0.22498311488274922,0.99588847348083731
MIF,BBJ_Graves,Wald ratio,1,-0.73982746784752695,0.37538370991789599,0.048740278794167403,paired_eqtlgen,0.47719624011346945,0.22864617919701324,0.9959328967496982
MIF,BBJ_Graves,Wald ratio,1,-0.73982746784752895,0.37538370991789699,0.048740278794167403,reharmonized_eqtlgen,0.47719624011346845,0.22864617919701233,0.99593289674969809
MIF,UKB_hyperthyroid,Inverse variance weighted,2,-0.14432350724287299,0.109422896741875,0.187185286162559,paired_reference,0.86560767240688663,0.69851935949485566,1.0726641034996054
MIF,UKB_hyperthyroid,Inverse variance weighted,2,-0.14475478230089101,0.109868036411829,0.187659970121549,paired_eqtlgen,0.86523443789690102,0.69760925911042426,1.0731374659181034
MIF,UKB_hyperthyroid,Inverse variance weighted,2,-0.14475478230089101,0.109868036411829,0.187659970121549,reharmonized_eqtlgen,0.86523443789690102,0.69760925911042426,1.0731374659181034
MIF,FinnGen_GO,Inverse variance weighted,2,0.025542374216013401,0.230570212897801,0.91179147252796999,paired_reference,1.0258713758447255,0.65287131071956306,1.6119747682244339
MIF,FinnGen_GO,Inverse variance weighted,2,0.025996011026112702,0.23145407279097299,0.91057280320029199,paired_eqtlgen,1.0263368544343647,0.65203699905791435,1.6155024029191103
MIF,FinnGen_GO,Inverse variance weighted,2,0.025996011026112702,0.23145407279097299,0.91057280320029199,reharmonized_eqtlgen,1.0263368544343647,0.65203699905791435,1.6155024029191103
CRTAM,BBJ_Graves,Inverse variance weighted,2,0.073070511753138806,0.099277285406151702,0.461715803832347,paired_reference,1.0758063912350455,0.88557956939477578,1.3068948645835812
CRTAM,BBJ_Graves,Inverse variance weighted,2,0.076359807332486096,0.102547505473616,0.45649626222163397,paired_eqtlgen,1.0793508626532786,0.88282057054233265,1.3196320108339765
CRTAM,BBJ_Graves,Inverse variance weighted,2,0.076359807332486096,0.102547505473616,0.45649626222163397,reharmonized_eqtlgen,1.0793508626532786,0.88282057054233265,1.3196320108339765
CRTAM,UKB_hyperthyroid,Inverse variance weighted,2,0.10778057842119899,0.089027020024221803,0.22602950114571299,paired_reference,1.11380332608773,0.93546422009347763,1.3261414200108324
CRTAM,UKB_hyperthyroid,Inverse variance weighted,2,0.109509512041829,0.091102362010412899,0.22934450626629599,paired_eqtlgen,1.1157306837616068,0.93327897197232801,1.3338508592520315
CRTAM,UKB_hyperthyroid,Inverse variance weighted,2,0.109509512041829,0.091102362010412899,0.22934450626629599,reharmonized_eqtlgen,1.1157306837616068,0.93327897197232801,1.3338508592520315
CRTAM,FinnGen_GO,Inverse variance weighted,2,-0.054278776701428902,0.17925910323732899,0.76204602377438901,paired_reference,0.94716802131642863,0.66655900140250679,1.3459082522579895
CRTAM,FinnGen_GO,Inverse variance weighted,2,-0.055819883033394503,0.18328817940634901,0.76071111705075201,paired_eqtlgen,0.94570945886992841,0.66029754838445487,1.354489930765747
CRTAM,FinnGen_GO,Inverse variance weighted,2,-0.055819883033394503,0.18328817940634901,0.76071111705075201,reharmonized_eqtlgen,0.94570945886992841,0.66029754838445487,1.354489930765747
HCAR1,BBJ_Graves,Wald ratio,1,0.416467147905629,0.42493608004814898,0.32705151548163602,paired_reference,1.5165941772088818,0.6594114600467742,3.488046595642627
HCAR1,BBJ_Graves,Wald ratio,1,0.41344941424755199,0.42185698024942297,0.32705151548163602,paired_eqtlgen,1.5120243985700517,0.66140410822817353,3.4566126116084228
HCAR1,BBJ_Graves,Wald ratio,1,0.41344941424755199,0.42185698024942297,0.32705151548163602,reharmonized_eqtlgen,1.5120243985700517,0.66140410822817353,3.4566126116084228
HCAR1,UKB_hyperthyroid,Wald ratio,1,-0.019611702489337801,0.121392802956023,0.87165572422411897,paired_reference,0.98057935591582635,0.77294947381960766,1.2439828291709294
HCAR1,UKB_hyperthyroid,Wald ratio,1,-0.019469595494843998,0.12051318700271001,0.87165572422411897,paired_eqtlgen,0.98071871300253199,0.77439326352340165,1.2420164783681356
HCAR1,UKB_hyperthyroid,Wald ratio,1,-0.019469595494843998,0.12051318700271001,0.87165572422411897,reharmonized_eqtlgen,0.98071871300253199,0.77439326352340165,1.2420164783681356
HCAR1,FinnGen_GO,Wald ratio,1,0.25896309018620101,0.25796252606285902,0.31543707533159498,paired_reference,1.2955859841080928,0.7814192503888181,2.1480697351417017
HCAR1,FinnGen_GO,Wald ratio,1,0.25708663573502899,0.256093321729847,0.31543707533159498,paired_eqtlgen,1.2931571555271133,0.78281704064926916,2.1362021290492152
HCAR1,FinnGen_GO,Wald ratio,1,0.25708663573502899,0.256093321729847,0.31543707533159498,reharmonized_eqtlgen,1.2931571555271133,0.78281704064926916,2.1362021290492152
BRAF,BBJ_Graves,Wald ratio,1,-0.31180282451679397,0.515843518404276,0.54554294313826801,paired_reference,0.73212587126982576,0.26637341986130919,2.0122439080508907
BRAF,BBJ_Graves,Wald ratio,1,-0.32200184817265898,0.53271668257488003,0.54554294313826801,paired_eqtlgen,0.72469685096375924,0.2550931398958351,2.058799095935091
BRAF,BBJ_Graves,Wald ratio,1,-0.32200184817265798,0.53271668257487903,0.54554294313826801,reharmonized_eqtlgen,0.72469685096375991,0.25509313989583593,2.0587990959350888
BRAF,UKB_hyperthyroid,Wald ratio,1,-0.48809871856339498,0.31032685812233701,0.115752719225831,paired_reference,0.61379227736006292,0.33409183774812723,1.1276568810725587
BRAF,UKB_hyperthyroid,Wald ratio,1,-0.50406435448969,0.32047760313866303,0.115752719225831,paired_eqtlgen,0.60407050695574682,0.32232321723946211,1.1320970934050916
BRAF,UKB_hyperthyroid,Wald ratio,1,-0.504064354489689,0.32047760313866203,0.115752719225831,reharmonized_eqtlgen,0.60407050695574749,0.32232321723946311,1.1320970934050905
BRAF,FinnGen_GO,Wald ratio,1,-0.971213179776652,0.69457766110055796,0.16202937826262701,paired_reference,0.3786234210833091,0.097044523995025209,1.4772157056505075
BRAF,FinnGen_GO,Wald ratio,1,-1.00298141731838,0.71729719228946998,0.16202937826262701,paired_eqtlgen,0.36678427242322642,0.089915592106542264,1.4961888071384579
BRAF,FinnGen_GO,Wald ratio,1,-1.00298141731837,0.71729719228946798,0.16202937826262701,reharmonized_eqtlgen,0.36678427242323008,0.089915592106543471,1.4961888071384672
RXRA,BBJ_Graves,Inverse variance weighted,2,0.57241091551575796,0.29907184050291402,0.055625533680163299,paired_reference,1.7725353370746235,0.98632447943362822,3.1854441278618517
RXRA,BBJ_Graves,Inverse variance weighted,2,0.58735141284418602,0.30673874107940802,0.055514657506343698,paired_eqtlgen,1.799216716770905,0.98623904001317708,3.2823490680967402
RXRA,BBJ_Graves,Inverse variance weighted,2,0.58735141284418502,0.30673874107940702,0.055514657506343698,reharmonized_eqtlgen,1.7992167167709032,0.98623904001317797,3.28234906809673
RXRA,UKB_hyperthyroid,Inverse variance weighted,2,-0.33688989443664102,0.26282691434942901,0.1999150095359,paired_reference,0.71398744956532567,0.42654788391881338,1.1951250899508077
RXRA,UKB_hyperthyroid,Inverse variance weighted,2,-0.34987822456364798,0.26883840649299201,0.19310640215181901,paired_eqtlgen,0.7047739086435435,0.4161117182497574,1.1936848700006235
RXRA,UKB_hyperthyroid,Inverse variance weighted,2,-0.34987822456364798,0.26883840649299201,0.19310640215181901,reharmonized_eqtlgen,0.7047739086435435,0.4161117182497574,1.1936848700006235
RXRA,FinnGen_GO,Inverse variance weighted,2,-0.54722799527805599,0.55152662310919698,0.32109707216378103,paired_reference,0.5785513366728966,0.19627860468740932,1.7053394571408769
RXRA,FinnGen_GO,Inverse variance weighted,2,-0.54208347590217798,0.56359948174464303,0.33613804869293801,paired_eqtlgen,0.58153537437292147,0.19267730964690977,1.7551801624529164
RXRA,FinnGen_GO,Inverse variance weighted,2,-0.54208347590217898,0.56359948174464303,0.33613804869293701,reharmonized_eqtlgen,0.58153537437292091,0.19267730964690957,1.7551801624529146
MAK,BBJ_Graves,Inverse variance weighted,4,-0.20762934464336699,0.116791708021675,0.075440863978497003,paired_reference,0.81250814140037686,0.64626794066191751,1.0215104886152007
MAK,BBJ_Graves,Inverse variance weighted,4,-0.20104869801692099,0.112580735112646,0.074128738773460198,paired_eqtlgen,0.81787260181025034,0.65592623773474046,1.0198030728302423
MAK,BBJ_Graves,Inverse variance weighted,4,-0.20104869801692099,0.112580735112646,0.074128738773460198,reharmonized_eqtlgen,0.81787260181025034,0.65592623773474046,1.0198030728302423
MAK,UKB_hyperthyroid,Inverse variance weighted,4,0.044543694729539403,0.111264426006395,0.68890548515303596,paired_reference,1.0455506607657139,0.84068807946116031,1.3003350599764578
MAK,UKB_hyperthyroid,Inverse variance weighted,4,0.044645259693866401,0.10702824314899601,0.67657943682921695,paired_eqtlgen,1.0456568574741179,0.84778340293907073,1.2897141649530841
MAK,UKB_hyperthyroid,Inverse variance weighted,4,0.044645259693866401,0.10702824314899601,0.67657943682921695,reharmonized_eqtlgen,1.0456568574741179,0.84778340293907073,1.2897141649530841
MAK,FinnGen_GO,Inverse variance weighted,4,0.0534148353051783,0.217786168846583,0.80625298999481099,paired_reference,1.0548671505030436,0.68835811833699034,1.6165200577552559
MAK,FinnGen_GO,Inverse variance weighted,4,0.050513776924101,0.210243070172492,0.81012583781480396,paired_eqtlgen,1.0518113539803773,0.69658696007394505,1.5881823631102661
MAK,FinnGen_GO,Inverse variance weighted,4,0.050513776924101,0.210243070172492,0.81012583781480396,reharmonized_eqtlgen,1.0518113539803773,0.69658696007394505,1.5881823631102661
CLEC10A,BBJ_Graves,Inverse variance weighted,3,0.0995107882871447,0.123222053439926,0.41933650543551798,paired_reference,1.1046303877454826,0.86761740733169523,1.4063898248461981
CLEC10A,BBJ_Graves,Inverse variance weighted,3,0.098524194717933597,0.121867858233232,0.41883098945751301,paired_eqtlgen,1.1035411039371341,0.86906547839931214,1.4012787279524648
CLEC10A,BBJ_Graves,Inverse variance weighted,3,0.098524194717933694,0.121867858233232,0.41883098945751202,reharmonized_eqtlgen,1.1035411039371341,0.86906547839931225,1.401278727952465
CLEC10A,UKB_hyperthyroid,Inverse variance weighted,3,-0.098613301654147195,0.074761960310928299,0.187158935008995,paired_reference,0.90609302495963384,0.78258968958076958,1.0490868724839817
CLEC10A,UKB_hyperthyroid,Inverse variance weighted,3,-0.097609666769242404,0.073961891212055306,0.18692545063813201,paired_eqtlgen,0.90700286802720098,0.78460492076128996,1.0484948294886549
CLEC10A,UKB_hyperthyroid,Inverse variance weighted,3,-0.097609666769242404,0.073961891212055306,0.18692545063813201,reharmonized_eqtlgen,0.90700286802720098,0.78460492076128996,1.0484948294886549
CLEC10A,FinnGen_GO,Inverse variance weighted,3,0.033066343267921197,0.21821914072193599,0.879559104624278,paired_reference,1.0336191106362405,0.67392046967489749,1.5853034800795396
CLEC10A,FinnGen_GO,Inverse variance weighted,3,0.032456275595854102,0.215899602626036,0.88050394257131004,paired_eqtlgen,1.0329887253400072,0.67657840130002145,1.5771501198223943
CLEC10A,FinnGen_GO,Inverse variance weighted,3,0.032456275595853998,0.215899602626036,0.88050394257131104,reharmonized_eqtlgen,1.0329887253400072,0.67657840130002145,1.5771501198223943
SCN9A,BBJ_Graves,Inverse variance weighted,3,-0.115339393375386,0.14187601139209999,0.41624151285212402,paired_reference,0.89106367147401944,0.67474774052251973,1.1767278627800897
SCN9A,BBJ_Graves,Inverse variance weighted,3,-0.116094469305181,0.14171385988352,0.41266235110667798,paired_eqtlgen,0.89039110469522231,0.67445276551341404,1.1754660368497081
SCN9A,BBJ_Graves,Inverse variance weighted,3,-0.11609446930518,0.14171385988352,0.41266235110667798,reharmonized_eqtlgen,0.8903911046952232,0.67445276551341482,1.1754660368497092
SCN9A,UKB_hyperthyroid,Inverse variance weighted,3,0.066865284782099299,0.071551220553509598,0.35004121397209398,paired_reference,1.0691514375037108,0.92925219517172264,1.2301125595996174
SCN9A,UKB_hyperthyroid,Inverse variance weighted,3,0.067380040792628798,0.072056755058722999,0.349738417558079,paired_eqtlgen,1.069701931305173,0.92880989128596514,1.2319660164834718
SCN9A,UKB_hyperthyroid,Inverse variance weighted,3,0.067380040792628798,0.072056755058722999,0.349738417558079,reharmonized_eqtlgen,1.069701931305173,0.92880989128596514,1.2319660164834718
SCN9A,FinnGen_GO,Inverse variance weighted,3,-0.24527035137810299,0.18325024545992999,0.18075145962876499,paired_reference,0.78249296159261506,0.54637985910882603,1.1206402006484411
SCN9A,FinnGen_GO,Inverse variance weighted,3,-0.248685523603349,0.183198749316965,0.17463414264323199,paired_eqtlgen,0.77982517143811114,0.54457202269850447,1.116706831531743
SCN9A,FinnGen_GO,Inverse variance weighted,3,-0.248685523603349,0.183198749316965,0.17463414264323299,reharmonized_eqtlgen,0.77982517143811114,0.54457202269850447,1.116706831531743
GPX4,BBJ_Graves,Inverse variance weighted,3,-0.034057609320543497,0.044751684347875402,0.44663601257824398,paired_reference,0.96651582271378211,0.88535116980268924,1.0551212529196587
GPX4,BBJ_Graves,Inverse variance weighted,3,-0.035654787839409098,0.047056333001614097,0.448627999007707,paired_eqtlgen,0.96497335652842853,0.87995439165076283,1.0582066384859941
GPX4,BBJ_Graves,Inverse variance weighted,3,-0.035654787839409202,0.047056333001614097,0.448627999007707,reharmonized_eqtlgen,0.96497335652842842,0.87995439165076272,1.0582066384859941
GPX4,UKB_hyperthyroid,Inverse variance weighted,3,-0.0358125233903826,0.091420698404269002,0.69525535126260396,paired_reference,0.9648211579282423,0.80654378539132587,1.1541591214844487
GPX4,UKB_hyperthyroid,Inverse variance weighted,3,-0.028421517695570001,0.092427480874760604,0.75846226866593003,paired_eqtlgen,0.97197857427114276,0.81092526546016797,1.1650177754741178
GPX4,UKB_hyperthyroid,Inverse variance weighted,3,-0.028421517695570098,0.092427480874760798,0.75846226866592903,reharmonized_eqtlgen,0.97197857427114265,0.81092526546016763,1.1650177754741182
GPX4,FinnGen_GO,Inverse variance weighted,3,0.0092261516346855005,0.099218475762381603,0.92591290227560696,paired_reference,1.0092688437653616,0.83090313038144692,1.2259234100223513
GPX4,FinnGen_GO,Inverse variance weighted,3,0.0020163466988197998,0.098800337904554003,0.98371766470315103,paired_eqtlgen,1.0020183808928085,0.82561037675151172,1.21611944801081
GPX4,FinnGen_GO,Inverse variance weighted,3,0.0020163466988200999,0.098800337904554197,0.98371766470314903,reharmonized_eqtlgen,1.0020183808928087,0.82561037675151172,1.2161194480108106
PPID,BBJ_Graves,Inverse variance weighted,2,-0.039551507730671398,0.442814464985687,0.92882882077958395,paired_reference,0.96122044243183047,0.40354476361321606,2.2895718697378853
PPID,BBJ_Graves,Inverse variance weighted,2,-0.0398560861350023,0.43938184975332201,0.92772346120833704,paired_eqtlgen,0.9609277200239893,0.40614521470133202,2.2735269299911169
PPID,BBJ_Graves,Inverse variance weighted,2,-0.039856086135002203,0.43938184975332201,0.92772346120833704,reharmonized_eqtlgen,0.96092772002398941,0.40614521470133202,2.2735269299911169
PPID,UKB_hyperthyroid,Inverse variance weighted,2,0.32028029503278299,0.28768239432387999,0.26557440481286099,paired_reference,1.3775138205100945,0.78381896456402556,2.4208961654197352
PPID,UKB_hyperthyroid,Inverse variance weighted,2,0.31960857720997699,0.28606243486799499,0.26387949532002097,paired_eqtlgen,1.3765888306265714,0.78578363724203515,2.4116012586580999
PPID,UKB_hyperthyroid,Inverse variance weighted,2,0.31960857720997699,0.28606243486799499,0.26387949532002097,reharmonized_eqtlgen,1.3765888306265714,0.78578363724203515,2.4116012586580999
