method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Inverse variance weighted,2,0.187124669366211,0.0702037262434698,0.0076884884334939,DCLK2,ENSG00000170390,UKB_hyperthyroid,1.20577759920903,1.05077224569097,1.38364866860205,,,0.117620776874908,0.731629413173472,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.100752084804139,0.190162860042523,0.596236743333825,DCLK2,ENSG00000170390,FinnGen_GO,0.904157159401794,0.622836465094959,1.31254384531401,0.2429600538192,0.294264154046575,4.02859650844696,0.133413993230241,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.155067024516661,0.126502870383824,0.220274524454654,DCPS,ENSG00000110063,BBJ_Graves,1.16773622543838,0.911304124593615,1.4963258207672,,,0.719686994180243,0.3962465999221,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0407094568922321,0.0956871424066215,0.670513521874138,DCPS,ENSG00000110063,UKB_hyperthyroid,1.04154944656677,0.863434410315018,1.25640724609036,-0.0714370623170972,0.313858415044448,3.49578395963965,0.174140648805376,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.189691919799352,0.142882660259513,0.184308202495385,DCPS,ENSG00000110063,FinnGen_GO,0.827213942928061,0.625163580989344,1.09456617145178,0.0779415744009606,0.504505961739066,1.59915968976614,0.44951779164633,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.0667118807805047,0.209729752158381,0.750420488357815,DCT,ENSG00000080166,BBJ_Graves,1.0689874379743,0.708674869742299,1.61249423584387,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0155423026919735,0.193199423088077,0.935881793916649,DCT,ENSG00000080166,UKB_hyperthyroid,1.01566371245873,0.695497010092253,1.48321669516395,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.649231750125372,0.392420114253332,0.0980401024832599,DCT,ENSG00000080166,FinnGen_GO,1.91406978015107,0.886998778478903,4.13040379781615,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0407841521472905,0.085755315317323,0.634368314645728,DDO,ENSG00000203797,BBJ_Graves,0.960036329365436,0.811505130204184,1.13575345293203,,,0.958789923022377,0.327491944220882,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.118627237225517,0.0590090819409503,0.0443971528841861,DDO,ENSG00000203797,UKB_hyperthyroid,1.12595012775852,1.00297384976528,1.26400473002971,,,1.00816405563678,0.315343076537047,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.170142198142646,0.12034735745437,0.157432581755416,DDO,ENSG00000203797,FinnGen_GO,1.18547341145288,0.936375579846813,1.50083709945921,,,0.122447237134887,0.72639527236129,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0519074837104509,0.10122430404942,0.608093575481002,DDOST,ENSG00000244038,BBJ_Graves,0.949416699290115,0.778561634775029,1.15776584489859,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0227134050013911,0.108098641807001,0.83357604940522,DDOST,ENSG00000244038,UKB_hyperthyroid,1.02297331849459,0.827654126950975,1.26438614425446,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.547135632460751,0.269071573199226,0.0420100656324561,DDOST,ENSG00000244038,FinnGen_GO,1.72829544772678,1.01995177726792,2.928574880897,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.589950910752543,0.339110545188793,0.081911556370206,DDR1,ENSG00000204580,BBJ_Graves,1.80389986113767,0.928016507762021,3.50646209608912,,,6.2399545835009,0.0124899678768191,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,0.22254629548216,0.285915030525891,0.43635377799593,DDR1,ENSG00000204580,UKB_hyperthyroid,1.24925365311214,0.713304297894788,2.18789469574206,0.285015708226711,0.0886292547227924,32.8718837830583,3.42743435395548e-07,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0211901317550102,0.313318615600114,0.946079173019463,DDR1,ENSG00000204580,FinnGen_GO,1.02141623683826,0.552714130133927,1.88757817467782,0.331671943810823,0.213548955430371,8.33495394065828,0.0154912958581345,,,4,3,0,1,log_odds,log_odds,False
Wald ratio,1,0.134030083747184,0.185658481436304,0.470345277550299,DEAF1,ENSG00000177030,BBJ_Graves,1.14342721770257,0.794644415991292,1.64529665831991,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0674370755368569,0.0881629845898056,0.444322930058925,DEAF1,ENSG00000177030,UKB_hyperthyroid,0.934786539706593,0.786441825651777,1.11111317622563,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.202859246377372,0.177502543595374,0.253099788577096,DEAF1,ENSG00000177030,FinnGen_GO,1.22490004699435,0.864982728700731,1.73457813126564,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.133694893885289,0.0547627912073926,0.014632648017474,DEFA3,ENSG00000239839,BBJ_Graves,0.874856948091732,0.785818079270451,0.973984564385372,0.0296784679759283,0.566335715637172,1.10476779175587,0.575576060195028,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,4,0.043368008508898,0.0434086873597497,0.3177642282427,DEFA3,ENSG00000239839,UKB_hyperthyroid,1.04432214357774,0.959144997742299,1.13706347020936,0.0220717791083727,0.51615981076063,1.5730021480847,0.665526775031388,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0526022750039034,0.161971756335679,0.745361190269799,DEFA3,ENSG00000239839,FinnGen_GO,1.05401035547938,0.767311549781546,1.44783149657274,0.0660447832462061,0.586348302848724,7.21953250533898,0.0652201356026707,,,4,4,0,0,log_odds,log_odds,False
Wald ratio,1,-0.251955308426278,0.138019083085981,0.0679240029629969,DEFA4,ENSG00000164821,BBJ_Graves,0.777279475135679,0.593052286349775,1.01873544099427,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.0235686102853793,0.110551316064013,0.831177531669772,DEFA4,ENSG00000164821,UKB_hyperthyroid,0.976706960226657,0.786431865871127,1.21301860663861,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0016461281757353,0.214950785391506,0.993889729613618,DEFA4,ENSG00000164821,FinnGen_GO,0.998355225950127,0.655111605658669,1.52144023792679,,,,,,,1,1,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0012595873581052,0.299250261767096,0.996641599133471,DERL1,ENSG00000136986,BBJ_Graves,0.998741205589087,0.555553646936893,1.79547736072166,,,0.0791219824335613,0.778490817491518,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.326993212926167,0.179813211164496,0.0689852938189925,DERL1,ENSG00000136986,UKB_hyperthyroid,1.38679206488823,0.974880206212202,1.97274723497497,,,0.420253188725319,0.516810735054995,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.621048388191449,0.434605971104323,0.153006577558796,DERL1,ENSG00000136986,FinnGen_GO,1.86087794200172,0.793914651621659,4.36176194500916,,,0.310281848379286,0.577507283412415,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0777192759179204,0.0839664163780683,0.354654135359427,DGAT1,ENSG00000185000,BBJ_Graves,1.08081920409961,0.916810114962198,1.27416804514496,,,,,,,4,1,0,3,log_odds,log_odds,False
Inverse variance weighted,3,0.0888423040634901,0.0607594741029586,0.143687308760261,DGAT1,ENSG00000185000,UKB_hyperthyroid,1.09290829553921,0.970206576030815,1.23112806279358,-0.0123437641531827,0.881455001135631,1.39977405998791,0.496641406205066,,,4,3,1,1,LMM_binary,log_odds,True
Inverse variance weighted,4,0.128967038791229,0.123878247948444,0.297838898863928,DGAT1,ENSG00000185000,FinnGen_GO,1.13765262514204,0.892405791013031,1.4502970605148,-0.0148238033958501,0.899756278620805,1.78797383819657,0.617555453837672,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0575731250876565,0.273756981264167,0.83342774261176,DGCR6,ENSG00000183628,BBJ_Graves,1.05926272650244,0.619408333000914,1.81146662706543,,,5.28785509833618,0.0214746537246177,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0054869717569657,0.0575522367333424,0.924045579186621,DGCR6,ENSG00000183628,UKB_hyperthyroid,0.994528054177711,0.888438940498184,1.11328534293182,,,0.465476409185343,0.495075626105893,,,2,2,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.7948890109116,0.544013579706862,0.143972481174904,DHCR7,ENSG00000172893,BBJ_Graves,0.451631358293717,0.155492834760199,1.31177030831544,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,0.754376855432936,0.575897214239372,0.190224324222587,DHCR7,ENSG00000172893,UKB_hyperthyroid,2.12628612679342,0.687714371828636,6.57408493728661,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0500531371898206,0.0914052276590789,0.583969335506447,DHFR,ENSG00000228716,BBJ_Graves,1.05132695945202,0.878885097840325,1.25760281791856,-0.0113160233204961,0.874905037548682,0.173968203767456,0.916691669188048,,,4,3,1,1,log_odds,log_odds,False
Inverse variance weighted,4,0.0503399025606235,0.0293360221823877,0.0861664815887568,DHFR,ENSG00000228716,UKB_hyperthyroid,1.05162848684912,0.992866861548167,1.11386784792889,-0.0204506921452263,0.481678559822033,1.50358716705473,0.681442661864331,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.096231668275954,0.101716992774171,0.344111515565302,DHFR,ENSG00000228716,FinnGen_GO,1.10101410448983,0.90200642348787,1.34392840973138,-0.128376597214691,0.13656332712994,6.7842549929482,0.0791016449706904,,,4,4,1,0,log_odds,log_odds,False
Wald ratio,1,0.396288566361934,0.274282630088914,0.148508926341958,DHFRL1,ENSG00000178700,BBJ_Graves,1.48629815132519,0.86822412544643,2.54436859088291,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.136040133436365,0.19430234863607,0.483835741292567,DHFRL1,ENSG00000178700,UKB_hyperthyroid,0.872807603017403,0.596382680395,1.27735619582451,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.194329236252163,0.385808115943064,0.614476419676724,DHFRL1,ENSG00000178700,FinnGen_GO,0.823386770863033,0.386542620720803,1.75392243465422,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.131669431946181,0.274120415247382,0.630989718172891,DHODH,ENSG00000102967,BBJ_Graves,1.14073116765151,0.666572357450952,1.95217755777898,,,0.0930886134480862,0.760286741823862,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0397460204955075,0.317351222505645,0.900331172816693,DHODH,ENSG00000102967,UKB_hyperthyroid,1.0405464631539,0.558633097949799,1.93818974556963,,,2.5141611191967,0.112827659857221,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.436208500440745,0.412400078528698,0.290177928825729,DHODH,ENSG00000102967,FinnGen_GO,0.646482919908635,0.288081269077161,1.45077174601606,,,0.2874078661278,0.591886439047695,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0230797789528245,0.108945086001999,0.832225760260471,DHRS1,ENSG00000157379,BBJ_Graves,0.977184521905586,0.78929735959941,1.2097970153308,,,,,,,8,1,1,7,log_odds,log_odds,False
Inverse variance weighted,6,0.0402160415878877,0.0569310442184067,0.479939945580807,DHRS1,ENSG00000157379,UKB_hyperthyroid,1.04103565689587,0.931118427589399,1.16392846153242,0.0118067313790809,0.855208277098081,6.84473515733252,0.232446021965901,,,8,6,2,2,LMM_binary,log_odds,True
Inverse variance weighted,8,0.0225037106748003,0.0866696530070704,0.795134340374855,DHRS1,ENSG00000157379,FinnGen_GO,1.02275882928282,0.862975645344201,1.21212647021892,0.0659541343816406,0.53544587092094,8.8690458824191,0.262195306926543,,,8,8,2,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0811048630087449,0.154096031476218,0.598661202077458,DHRS12,ENSG00000102796,BBJ_Graves,1.08448461292379,0.801778127265776,1.46687323546629,0.0443257466294163,0.784939551598006,3.97793376509116,0.136836720850298,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0264394529798569,0.0858991824049708,0.758237315361644,DHRS12,ENSG00000102796,UKB_hyperthyroid,0.973907009217733,0.822997718492,1.15248783962777,-0.0076839464804569,0.914177483424707,0.113987652888733,0.944599900888562,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.1416897687369,0.247599099181264,0.567149378342967,DHRS12,ENSG00000102796,FinnGen_GO,1.15221913868574,0.709209389248685,1.87195624265514,,,2.08661770824219,0.148594735227999,,,3,2,0,1,log_odds,log_odds,False
Wald ratio,1,0.0363455038702905,0.173355593652935,0.833934082090591,DHRS13,ENSG00000167536,BBJ_Graves,1.03701407697949,0.738280489371707,1.45662551203109,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.11644323523016,0.132595461887464,0.379843782904629,DHRS13,ENSG00000167536,UKB_hyperthyroid,0.890080620764255,0.686375557922556,1.1542420214641,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.210759820088351,0.275084958403735,0.443579530426263,DHRS13,ENSG00000167536,FinnGen_GO,0.809968581703457,0.472401349223217,1.38875366132097,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.159797863916439,0.19841526637799,0.42060573065802,DHRS3,ENSG00000162496,BBJ_Graves,0.852316055384387,0.577705078107929,1.25746282280435,0.0913934833119181,0.438084219496376,1.72416543759419,0.422281671836664,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.123667356107061,0.139048160012913,0.373796171525943,DHRS3,ENSG00000162496,UKB_hyperthyroid,0.88367374067124,0.672870930712357,1.16051867350726,-0.0282525594489208,0.82848836099768,2.3046530884729,0.31590095621105,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.299020437218111,0.272925613592274,0.273248832786742,DHRS3,ENSG00000162496,FinnGen_GO,1.34853718353984,0.789848783271991,2.30240594643458,0.10043775083554,0.619584070049261,0.551788711072685,0.758893099380939,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.118994951876863,0.313179162963388,0.703976536682735,DHRS4,ENSG00000157326,BBJ_Graves,0.887812282536362,0.480548984323924,1.64022955980512,,,0.300469620003081,0.583588160919136,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.157396277177886,0.142929997829907,0.270804252834446,DHRS4,ENSG00000157326,UKB_hyperthyroid,1.17045934833855,0.884487835390251,1.54889081714577,,,0.0020400701363185,0.963974089513601,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.165650832535674,0.27261655429546,0.543430865600772,DHRS4,ENSG00000157326,FinnGen_GO,1.18016095596503,0.691648352338038,2.01371098084186,,,0.0777242805054437,0.780405416011496,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0250036288655785,0.20848682568926,0.904539344672892,DHRS4L2,ENSG00000187630,BBJ_Graves,1.02531884126193,0.681383118026642,1.54285995416399,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.050428570096021,0.0695793150553365,0.468596935755638,DHRS4L2,ENSG00000187630,UKB_hyperthyroid,0.9508218433597,0.829606300389881,1.08974844740821,,,1.70910832895741,0.191101101135116,,,2,2,1,0,LMM_binary,log_odds,True
Wald ratio,1,0.238304468590073,0.38816763809955,0.539267185067306,DHRS4L2,ENSG00000187630,FinnGen_GO,1.26909553373541,0.593033670250178,2.71587188813027,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.108462251670073,0.117011679284283,0.353960147270262,DHRS7,ENSG00000100612,UKB_hyperthyroid,1.11456283485863,0.886139723159931,1.40186731322493,,,2.35788131358089,0.124651381570617,,,4,2,0,2,LMM_binary,log_odds,True
Inverse variance weighted,3,0.175202919564082,0.261139669948612,0.502273709336452,DHRS7,ENSG00000100612,FinnGen_GO,1.19148796830259,0.714172439758457,1.98781624657762,-0.617256886732892,0.216012865777017,8.04520969940783,0.0179062610188509,,,4,3,0,1,log_odds,log_odds,False
Wald ratio,1,0.0216315833755885,0.229483032040148,0.924900848815186,DHRS7B,ENSG00000109016,BBJ_Graves,1.02186724223251,0.651710287961234,1.60226511693488,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0614314584615697,0.179839935173934,0.732659735868412,DHRS7B,ENSG00000109016,UKB_hyperthyroid,1.06335760986446,0.747474704458383,1.51273267136978,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.083226257070581,0.371844335035481,0.82289724559965,DHRS7B,ENSG00000109016,FinnGen_GO,1.08678767412827,0.524353795837272,2.2525009983978,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.122455358516215,0.171590617265934,0.475444660528706,DHRS9,ENSG00000073737,BBJ_Graves,1.13026866207761,0.807459603852917,1.58213146809932,,,3.00663896893235,0.0829240710098923,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,0.0145713135513931,0.0778064779460267,0.85144396131169,DHRS9,ENSG00000073737,UKB_hyperthyroid,1.0146779926625,0.871160208100034,1.18183936688185,-0.126069414800927,0.320751260923715,3.71483028596004,0.293949433490361,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0498005427600372,0.150585259035177,0.740861081168345,DHRS9,ENSG00000073737,FinnGen_GO,1.05106143365476,0.782433327282382,1.41191600459229,0.0018818753904012,0.994286110885721,0.796427712578425,0.850321285338886,,,4,4,0,0,log_odds,log_odds,False
Wald ratio,1,0.705065818037185,0.339431898792254,0.0377836806791316,DKK2,ENSG00000155011,BBJ_Graves,2.02397989492248,1.04058108885927,3.93673751993815,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.199674850596041,0.283723389675713,0.481578564383657,DKK2,ENSG00000155011,UKB_hyperthyroid,1.22100568433902,0.700176387758846,2.12925615209645,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.655702392857277,0.597938952517921,0.272814431549271,DKK2,ENSG00000155011,FinnGen_GO,0.519077338297381,0.160788934517889,1.67574518695449,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0330172602866218,0.117222940958919,0.778202614405118,DKK3,ENSG00000050165,BBJ_Graves,0.967521859740298,0.768915479941191,1.21742710804434,0.0335380624116236,0.682158864588998,3.08263361011477,0.21409898909265,,,6,3,0,3,log_odds,log_odds,False
Inverse variance weighted,6,0.0058929786356134,0.0543064653925472,0.913588459886232,DKK3,ENSG00000050165,UKB_hyperthyroid,1.00591037639229,0.904341980119436,1.11888611562636,0.0042512492521653,0.876536949457167,3.65011647818889,0.60080457756355,,,6,6,0,0,LMM_binary,log_odds,True
Inverse variance weighted,6,-0.016239106220813,0.0996510754730097,0.870550190020962,DKK3,ENSG00000050165,FinnGen_GO,0.983892037220904,0.809324593651226,1.19611284335179,-0.0193185641594577,0.72468096597083,1.8191614193025,0.873558620409103,,,6,6,0,0,log_odds,log_odds,False
Wald ratio,1,-0.217931741915697,0.209044894568664,0.297174518285733,DLD,ENSG00000091140,BBJ_Graves,0.804180331602066,0.5338396664123,1.21142366598914,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.257985103415722,0.274107693152059,0.346611830116254,DLD,ENSG00000091140,UKB_hyperthyroid,1.29431953754055,0.756338709148992,2.21496406966152,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.203777449001267,0.493704915974493,0.679788682172477,DLD,ENSG00000091140,FinnGen_GO,1.22602526994379,0.465853446732999,3.22663269550146,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.265359452798667,0.230737339174434,0.250123321289908,DLK1,ENSG00000185559,BBJ_Graves,0.766930225207971,0.487919601571218,1.20548952828184,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.24491564370617,0.17136024917538,0.15293405534653,DLK1,ENSG00000185559,UKB_hyperthyroid,0.782770567080813,0.559460847078959,1.09521473019459,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.653369402019889,0.33851496697143,0.053593839421893,DLK1,ENSG00000185559,FinnGen_GO,0.520289754699787,0.267975763494197,1.01017131294199,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.205438689535324,0.203252951225362,0.312134288002828,DMKN,ENSG00000161249,BBJ_Graves,0.814290017536094,0.546722196002673,1.21280649936461,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.292913744252078,0.202920207736182,0.148881858237085,DMKN,ENSG00000161249,UKB_hyperthyroid,1.34032717452259,0.90049572394564,1.99498663568573,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.173084025788006,0.501287366327867,0.729884594760368,DMKN,ENSG00000161249,FinnGen_GO,0.841066940562988,0.314866271949307,2.24664774073316,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0470769545990836,0.106389758301364,0.658130921859135,DMPK,ENSG00000104936,BBJ_Graves,1.04820266999223,0.850911652691578,1.29123726758633,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.071496056024621,0.0828978765266403,0.388434744482808,DMPK,ENSG00000104936,UKB_hyperthyroid,1.07411391441413,0.913032518370162,1.26361403118207,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.099042130687022,0.172097301966215,0.564952666548281,DMPK,ENSG00000104936,FinnGen_GO,1.10411281561047,0.787991023121641,1.54705456512173,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.857145968627423,0.5023445270218,0.0879539043060907,DNAJB11,ENSG00000090520,BBJ_Graves,2.35642577435468,0.880338044025282,6.30751160617069,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0851967275987555,0.357761270912533,0.811773685272828,DNAJB11,ENSG00000090520,UKB_hyperthyroid,1.08893126846166,0.540092226933215,2.19549782111593,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.487279180028289,0.702593393284428,0.487968448469174,DNAJB11,ENSG00000090520,FinnGen_GO,0.614295509965,0.154995029415255,2.43465209811444,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0890140824963503,0.0955343929151493,0.351466216668312,DNASE1,ENSG00000213918,UKB_hyperthyroid,1.09309604973907,0.906437382203311,1.31819251656499,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,0.0373908335094436,0.196289775288677,0.848926798359352,DNASE1,ENSG00000213918,FinnGen_GO,1.03809866530778,0.706567085925922,1.52518969589644,,,,,,,1,1,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0255588836069784,0.074304430876596,0.730864915270909,DNASE1L3,ENSG00000163687,BBJ_Graves,0.974764979597862,0.842656760553299,1.12758457527419,,,0.662122948706414,0.415811461571219,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0933383633594501,0.0652074382712101,0.15231369225628,DNASE1L3,ENSG00000163687,UKB_hyperthyroid,0.910885237957553,0.801600485994608,1.035069128856,,,0.190256843033062,0.662702935240318,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0646526081274407,0.341953361879562,0.850039132006179,DNASE1L3,ENSG00000163687,FinnGen_GO,0.937393049547941,0.479562428848694,1.83230727947211,,,6.48946973868614,0.0108515341139734,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0637299110159186,0.0816065590520052,0.434837173463073,DNMT1,ENSG00000130816,FinnGen_GO,1.06580449782977,0.908265134436453,1.25066919837123,,,,,,,2,1,1,1,log_odds,log_odds,False
Wald ratio,1,0.301504305933192,0.315070955737854,0.338597050641666,DNMT3A,ENSG00000119772,BBJ_Graves,1.35189093627763,0.729034103170149,2.50689109829346,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.0912379685986714,0.232120525598392,0.694273019540024,DNMT3A,ENSG00000119772,UKB_hyperthyroid,0.912800467203655,0.579149750289259,1.43866882876331,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,0.451206983027252,0.482421192905365,0.349635379948508,DNMT3A,ENSG00000119772,FinnGen_GO,1.57020625450412,0.60997423825999,4.04205215078768,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-9.48550561042048,10.7336833359353,0.376850652345481,DNMT3B,ENSG00000088305,BBJ_Graves,7.59446623078008e-05,5.54372331238123e-14,104038.232214163,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.275674662419705,0.323919960598954,0.394737154310433,DNMT3B,ENSG00000088305,UKB_hyperthyroid,1.31741918832796,0.698228783160021,2.48570863824865,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.71836043862418,0.664008071506172,0.27931697215238,DNMT3B,ENSG00000088305,FinnGen_GO,2.05106760111815,0.558167947039993,7.53693995985608,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0051435439046942,0.141207123448234,0.970943059984067,DNPEP,ENSG00000123992,BBJ_Graves,0.994869661466752,0.754341944967595,1.31209148571141,,,9.34263861645548,0.0022388294342746,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0616132931157345,0.180907553156708,0.733420625866338,DNPEP,ENSG00000123992,UKB_hyperthyroid,0.940246416258958,0.659553559854439,1.34039656079322,,,6.02365762108745,0.0141153633455709,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0606170945997209,0.204337027299533,0.766731807603892,DNPEP,ENSG00000123992,FinnGen_GO,0.941183555054159,0.630578474057222,1.40478389407248,,,0.512069821355711,0.474244216433916,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.442967727373273,0.175617914053312,0.0116577653130528,DOT1L,ENSG00000104885,BBJ_Graves,0.642127929908397,0.455126972319763,0.905963178290277,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.142338319479403,0.244404220487929,0.5603047169813,DOT1L,ENSG00000104885,UKB_hyperthyroid,1.15296665363815,0.714127363229618,1.861477619888,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.041864575347129,0.458909376118578,0.92731282803815,DOT1L,ENSG00000104885,FinnGen_GO,1.04275325469082,0.424179823409514,2.56338064698227,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.388591176816894,0.143659442275075,0.0068315289015966,DPEP2,ENSG00000167261,BBJ_Graves,0.678011400140289,0.511624826300031,0.898508897710555,,,,,,,5,1,0,4,log_odds,log_odds,False
Inverse variance weighted,4,-0.0929096448988585,0.071926708100674,0.196451828779891,DPEP2,ENSG00000167261,UKB_hyperthyroid,0.911275834996643,0.791452042002368,1.04924064046618,0.0031370230765632,0.960242671749111,2.26441862310409,0.519371603126309,,,5,4,0,1,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.01442431146435,0.160253742340811,0.928279902380712,DPEP2,ENSG00000167261,FinnGen_GO,0.985679220525919,0.719987342885434,1.3494175076508,-0.108398368246152,0.494472646959738,2.79591980608493,0.42417203014195,,,5,4,0,1,log_odds,log_odds,False
