gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
CD163L1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.445166205106714,0.302854807161507,0.14158890750777
ITPR2,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0921739078972085,0.10633851209695,0.386053222300086
ITPR2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0833974044559665,0.0993920190272635,0.401426963831871
ITPR2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0833974044559663,0.0993920190272633,0.401426963831872
ITPR2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0705028973020566,0.0724721710903013,0.330639205290647
ITPR2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0644728974540285,0.0670645310833803,0.336373138914712
ITPR2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0644728974540283,0.0670645310833802,0.336373138914712
ITPR2,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.132960682376236,0.169282144960358,0.432196624743245
ITPR2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.124373530444719,0.156743329771045,0.427495121591804
ITPR2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.124373530444719,0.156743329771045,0.427495121591805
STK38L,BBJ_Graves,paired_reference,Wald ratio,1,-1.22205498125829,0.473477267737239,0.00985084625942222
STK38L,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-1.28597665322982,0.498243304501895,0.00985084625942221
STK38L,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-1.28597665322981,0.498243304501894,0.00985084625942221
STK38L,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.253493131145636,0.270440690304548,0.348587012551465
STK38L,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.266752522109733,0.284586552281724,0.348587012551465
STK38L,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.266752522109733,0.284586552281723,0.348587012551465
STK38L,FinnGen_GO,paired_reference,Wald ratio,1,-0.199358388713228,0.548152340015923,0.716088334193234
STK38L,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.209786169560681,0.576824383914345,0.716088334193234
STK38L,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.20978616956068,0.576824383914344,0.716088334193234
PZP,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0410806720015088,0.0507513033517621,0.418256017673979
PZP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0409452309389297,0.0508446166138737,0.420645887601283
PZP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0409452309389298,0.0508446166138739,0.420645887601283
PZP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,0.0285610417467627,0.0425126723837242,0.501695626114821
PZP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,0.0277701857771736,0.0425074516839212,0.513561867502229
PZP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,0.0277701857771736,0.0425074516839214,0.513561867502229
PZP,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.0484911216276621,0.0878502090992632,0.580965462509196
PZP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.047453754305112,0.0878603440928517,0.589125068838132
PZP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.047453754305112,0.0878603440928519,0.589125068838132
CD163,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.141944549674485,0.222144475825448,0.52283983033038
CD163,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.138810921415176,0.218547613553778,0.525329382132517
CD163,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.138810921415176,0.218547613553778,0.525329382132518
CD163,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.468875543446142,0.267830144244237,0.0800070526719379
CD163,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.45639882567983,0.273069321320056,0.0946493738062149
CD163,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.456398825679829,0.273069321320056,0.094649373806215
CD163,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.416825077147214,0.683678275406957,0.542073702731513
CD163,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.396999815968281,0.678948947287727,0.558731261721308
CD163,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.39699981596828,0.678948947287727,0.558731261721308
PKN1,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.136063852894859,0.120127867949224,0.257357684048891
PKN1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.151785818106058,0.134443854094339,0.258901891295219
PKN1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.151785818106059,0.13444385409434,0.258901891295219
PKN1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0832503219669094,0.133170811915675,0.531879568299592
PKN1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0838424010221624,0.150138966176083,0.576549436271239
PKN1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0838424010221626,0.150138966176084,0.576549436271239
PKN1,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.246400353413408,0.266109821966693,0.35447984797887
PKN1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.26980713433152,0.294810616046167,0.360092949908862
PKN1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.269807134331521,0.294810616046168,0.360092949908861
DYRK4,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0227281571331877,0.126043483463565,0.856901378986166
DYRK4,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0285517302191806,0.129845379439898,0.825956646218412
DYRK4,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0285517302191808,0.129845379439898,0.825956646218411
DYRK4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0360991796804034,0.180110840177623,0.841146192003156
DYRK4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0456691507497448,0.181586676437251,0.801427129554041
DYRK4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0456691507497449,0.181586676437251,0.801427129554041
DYRK4,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.260984119324252,0.329434961088025,0.428233905165936
DYRK4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.279139588474325,0.327105190839629,0.393457827301323
DYRK4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.279139588474326,0.327105190839629,0.393457827301321
TAPBPL,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.489763028941376,0.318263935010451,0.12383894629652
TAPBPL,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.497596931538456,0.323346825233886,0.123829842230946
TAPBPL,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.497596931538456,0.323346825233886,0.123829842230946
TAPBPL,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,0.00097010265730882,0.061017564823686,0.987315171827431
TAPBPL,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,0.00107530358298698,0.0609616567156086,0.985926831967696
TAPBPL,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,0.001075303582987,0.0609616567156086,0.985926831967696
TAPBPL,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.23802720741715,0.213704169719694,0.26535796295933
TAPBPL,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.238760723907262,0.214153269785206,0.264890788324638
TAPBPL,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.238760723907262,0.214153269785206,0.264890788324639
YARS,BBJ_Graves,paired_reference,Wald ratio,1,0.581594972866857,0.43702980685778,0.183258061885911
YARS,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.59121327394822,0.444257318201572,0.183258061885911
YARS,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.59121327394822,0.444257318201572,0.18325806188591
YARS,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.177853528808612,0.283151699235133,0.529924676394125
YARS,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.180794834817555,0.287834405279716,0.529924676394125
YARS,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.180794834817554,0.287834405279716,0.529924676394125
YARS,FinnGen_GO,paired_reference,Wald ratio,1,-0.0378761485322011,0.56461893742929,0.946515886376954
YARS,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.038502536684405,0.573956492239408,0.946515886376954
YARS,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.038502536684405,0.573956492239408,0.946515886376954
DAPK3,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.153193620910405,0.336981515898953,0.649393140459511
DAPK3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.157018141905019,0.335290455275182,0.639566610096614
DAPK3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.157018141905019,0.335290455275182,0.639566610096614
DAPK3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.118073556263129,0.142959804575426,0.408848702777328
DAPK3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.118445511134552,0.144419486609273,0.412131117803515
DAPK3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.118445511134552,0.144419486609273,0.412131117803514
DAPK3,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0490404311090709,0.269591133448979,0.855655953157637
DAPK3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0503360674227049,0.272849824888871,0.853634811914603
DAPK3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0503360674227049,0.27284982488887,0.853634811914603
GRIN3B,BBJ_Graves,paired_reference,Wald ratio,1,-0.0473362560330295,0.399625196597227,0.905709818648499
GRIN3B,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0470355200321575,0.39708630371587,0.905709818648499
GRIN3B,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0470355200321577,0.397086303715871,0.905709818648499
GRIN3B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.243774598367024,0.142527349364912,0.0871973506727326
GRIN3B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.225740605690588,0.13389399519084,0.0918025177529247
GRIN3B,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.225740605690588,0.13389399519084,0.0918025177529249
GRIN3B,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.413692513570479,0.333977247386983,0.215462279108151
GRIN3B,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.380966248066947,0.325065523807618,0.241210081472785
GRIN3B,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.380966248066948,0.325065523807619,0.241210081472786
IGLV1-51,BBJ_Graves,paired_reference,,0,,,
IGLV1-51,BBJ_Graves,paired_eqtlgen,,0,,,
IGLV1-51,BBJ_Graves,reharmonized_eqtlgen,,0,,,
IGLV1-51,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.00985669437596975,0.111308481206903,0.929437201539989
IGLV1-51,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0097046075766363,0.109591013869506,0.929437201539989
IGLV1-51,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.00970460757663629,0.109591013869506,0.929437201539989
IGLV1-51,FinnGen_GO,paired_reference,Wald ratio,1,-0.605204366660527,0.274400377410837,0.0274153663548592
IGLV1-51,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.595866185769738,0.27016643512304,0.0274153663548592
IGLV1-51,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.595866185769738,0.27016643512304,0.0274153663548592
GSK3B,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0250478123521386,0.0881725619891964,0.776351238152033
GSK3B,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0266572910044584,0.0928228467578192,0.773970986493758
GSK3B,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0266572910044584,0.0928228467578191,0.773970986493758
GSK3B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.120824917105084,0.0897799237116599,0.178370274435636
GSK3B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.128674124909932,0.0931280150565174,0.167066649595778
GSK3B,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.128674124909932,0.0931280150565173,0.167066649595778
GSK3B,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0942380594132893,0.217492277409636,0.664801328199482
GSK3B,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0952769318123143,0.229351401246636,0.67783519348164
GSK3B,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0952769318123142,0.229351401246636,0.67783519348164
TRPM6,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0101744819585921,0.0750917441463275,0.892221295425291
TRPM6,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.00878168327620185,0.0753460586467038,0.907215608522405
TRPM6,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.00878168327620175,0.0753460586467039,0.907215608522406
TRPM6,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.00573729450467405,0.14181047062569,0.967728404043485
TRPM6,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.00479966616686197,0.141895357522548,0.973016387215012
TRPM6,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.00479966616686204,0.141895357522548,0.973016387215012
TRPM6,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0284571600641527,0.13644565941598,0.834791434022707
TRPM6,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0276891018022809,0.136565159186352,0.839327488226325
TRPM6,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0276891018022809,0.136565159186352,0.839327488226325
NOTCH1,BBJ_Graves,paired_reference,Wald ratio,1,0.258105045323644,0.1982770151053,0.193005412375226
NOTCH1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.261217143248037,0.20066773740362,0.193005412375226
NOTCH1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.261217143248037,0.20066773740362,0.193005412375226
NOTCH1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.132652306604067,0.127433351536376,0.297896717234578
NOTCH1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.134251759910107,0.128969877365685,0.297896717234579
NOTCH1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.134251759910107,0.128969877365685,0.297896717234579
NOTCH1,FinnGen_GO,paired_reference,Wald ratio,1,0.200397984021312,0.348387139085761,0.565144975790914
NOTCH1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.202814279872264,0.352587812075607,0.565144975790914
NOTCH1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.202814279872264,0.352587812075607,0.565144975790914
ABCA2,BBJ_Graves,paired_reference,Wald ratio,1,0.0863172924694351,0.109429768401577,0.430233764481943
ABCA2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0844452046059565,0.107056406871494,0.430233764481943
ABCA2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0844452046059566,0.107056406871494,0.430233764481943
ABCA2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.00540543001455516,0.0833141799549391,0.948269487203284
ABCA2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.00492589999092998,0.081581685057251,0.95185300829503
ABCA2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.00492589999092998,0.081581685057251,0.95185300829503
ABCA2,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.124662545870262,0.169149599535993,0.461124898313011
ABCA2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.12170031948471,0.165630653694458,0.462480006950698
ABCA2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.12170031948471,0.165630653694458,0.462480006950698
PTGFR,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0444529581587144,0.156255730253046,0.776036046566225
PTGFR,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0434713777064676,0.161410282580862,0.787681724722783
PTGFR,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0434713777064677,0.161410282580862,0.787681724722782
PTGFR,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.12938483411675,0.125840933123361,0.303873747333911
PTGFR,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.134543124474202,0.13066907529954,0.30317537310137
PTGFR,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.134543124474202,0.13066907529954,0.30317537310137
PTGFR,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.253752961006718,0.270116873622699,0.347515590060137
PTGFR,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.263789484658309,0.280468855047561,0.346945563326377
PTGFR,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.263789484658309,0.280468855047561,0.346945563326377
MDM2,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0146938866639656,0.0692453878447034,0.831950833655412
MDM2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0152677529942362,0.0680316224258475,0.822429408580938
MDM2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0152677529942362,0.0680316224258474,0.822429408580937
MDM2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0544915987817224,0.0635721289922041,0.391355485833621
MDM2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0528205797163124,0.0625498395465833,0.398414708507123
MDM2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0528205797163125,0.0625498395465833,0.398414708507123
MDM2,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.0466078247945143,0.221467847723856,0.833316767102119
MDM2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.0407445556792382,0.218162412294379,0.85184685682658
MDM2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0407445556792381,0.218162412294379,0.85184685682658
TNKS2,BBJ_Graves,paired_reference,Wald ratio,1,-0.309287633394664,0.147334149512322,0.0357970093725099
TNKS2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.358406768063359,0.170732841053147,0.0357970093725099
TNKS2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.358406768063358,0.170732841053146,0.03579700937251
TNKS2,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.00894888173692205,0.181856499521183,0.960753154192994
TNKS2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.010370087371126,0.210737815570959,0.960753154192994
TNKS2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.010370087371126,0.210737815570959,0.960753154192994
TNKS2,FinnGen_GO,paired_reference,Wald ratio,1,-0.265201575774268,0.404783399360003,0.512358886106736
TNKS2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.307319237485573,0.469068576515616,0.512358886106736
TNKS2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.307319237485572,0.469068576515615,0.512358886106736
FGFBP3,BBJ_Graves,paired_reference,Wald ratio,1,-0.303971772059015,0.348515821993508,0.383105113852839
FGFBP3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.265182376970821,0.304042225572956,0.383105113852839
FGFBP3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.265182376970821,0.304042225572955,0.383105113852839
FGFBP3,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.207243882053385,0.447775941099679,0.643486636830301
FGFBP3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.180797792121656,0.390635905455412,0.643486636830301
FGFBP3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.180797792121655,0.390635905455411,0.643486636830301
FGFBP3,FinnGen_GO,paired_reference,Wald ratio,1,-0.4846876509346,1.09663509737273,0.658505743618732
FGFBP3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.422837365761342,0.956695089879824,0.658505743618732
FGFBP3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.422837365761341,0.956695089879823,0.658505743618732
KIF11,BBJ_Graves,paired_reference,Wald ratio,1,0.922691697890988,0.40030909625859,0.0211694792912357
KIF11,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.918435474181066,0.398462536816593,0.0211694792912358
KIF11,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.918435474181065,0.398462536816592,0.0211694792912358
KIF11,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.275393952303735,0.313692285344854,0.379991942436567
KIF11,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.274123605694956,0.312245274880193,0.379991942436567
KIF11,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.274123605694956,0.312245274880192,0.379991942436567
KIF11,FinnGen_GO,paired_reference,Wald ratio,1,-0.629434991516578,0.635323060724876,0.321816380529567
KIF11,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.626531512336186,0.632392420858171,0.321816380529567
KIF11,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.626531512336185,0.63239242085817,0.321816380529567
FFAR4,BBJ_Graves,paired_reference,Wald ratio,1,-0.214632740548877,0.117230422037215,0.0671211235670923
FFAR4,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.211877940533407,0.11572577569288,0.0671211235670923
FFAR4,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.211877940533407,0.11572577569288,0.0671211235670923
FFAR4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.00738338905056016,0.156890017985488,0.962464671765226
FFAR4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0020562476503743,0.157704357873752,0.989596978865158
FFAR4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.00205624765037434,0.157704357873752,0.989596978865158
FFAR4,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.188757898198039,0.20573560112894,0.358892189732016
FFAR4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.188886976350606,0.206473205993478,0.360283188582341
FFAR4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.188886976350606,0.206473205993478,0.360283188582341
SLK,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.143972721469465,0.135823790464039,0.28914626208871
SLK,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.144122699401331,0.136148784875865,0.289796725809974
SLK,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.144122699401331,0.136148784875865,0.289796725809974
SLK,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0415959990185893,0.156717017200884,0.790685103471778
SLK,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0412438412768431,0.157138555489694,0.792960658503791
SLK,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.041243841276843,0.157138555489694,0.792960658503791
SLK,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0574092630372818,0.269953976479314,0.83158971116778
SLK,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0545710595659683,0.27093560265359,0.840372456317762
SLK,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0545710595659684,0.27093560265359,0.840372456317762
COL17A1,BBJ_Graves,paired_reference,Wald ratio,1,-0.151714180889606,0.199644787851077,0.447302065453244
COL17A1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.149593367098492,0.196853951708299,0.447302065453244
COL17A1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.149593367098492,0.196853951708299,0.447302065453244
COL17A1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0128268578075654,0.160875944045613,0.936450917182419
COL17A1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0126475510560447,0.158627057891465,0.936450917182419
COL17A1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0126475510560446,0.158627057891465,0.936450917182419
COL17A1,FinnGen_GO,paired_reference,Wald ratio,1,0.329597230334205,0.308391346443297,0.285176519730426
COL17A1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.324989787921722,0.304080341257347,0.285176519730426
COL17A1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.324989787921721,0.304080341257346,0.285176519730426
SLC18A2,BBJ_Graves,paired_reference,Wald ratio,1,0.105404559645161,0.260767675928231,0.686059266941712
SLC18A2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0987580129829165,0.244324321561998,0.686059266941712
SLC18A2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0987580129829164,0.244324321561998,0.686059266941712
SLC18A2,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.103855068821387,0.320330634883571,0.745777459614632
SLC18A2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0973062291568052,0.300131390000165,0.745777459614632
SLC18A2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.097306229156805,0.300131390000165,0.745777459614632
SLC18A2,FinnGen_GO,paired_reference,Wald ratio,1,-0.897613593216511,0.753673634218083,0.233659681906353
SLC18A2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.841012335623262,0.706148868735472,0.233659681906352
SLC18A2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.841012335623261,0.706148868735471,0.233659681906353
TM2D1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0410349465576128,0.198491122752832,0.836217277049612
TM2D1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0404589047351185,0.193837770152993,0.834662454945998
TM2D1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0404589047351186,0.193837770152993,0.834662454945998
TM2D1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0389332571354296,0.103360948188758,0.706416783482517
TM2D1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0379036241257041,0.100972484305027,0.707373657355628
TM2D1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0379036241257041,0.100972484305027,0.707373657355628
TM2D1,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.0201924225177905,0.138527453400158,0.884107087495225
TM2D1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.0196966419088469,0.135272851893303,0.884231829822735
TM2D1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.0196966419088469,0.135272851893303,0.884231829822735
ATG4C,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.00159539502787338,0.205815171707563,0.993815187176081
ATG4C,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.000978077604607018,0.206280346398958,0.996216847074816
