gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
CHI3L2,FinnGen_GO,Inverse variance weighted,5,-0.0909557841636236,0.0895728565615505,0.309896545080762,Inverse variance weighted,5,-0.0909557841636236,0.0895728565615505,0.309896545080762,0,-1.38777878078145e-17,2.22044604925031e-16,TRUE
CHI3L2,UKB_hyperthyroid,Inverse variance weighted,5,0.0385508367063192,0.0449315073758008,0.390897337720274,Inverse variance weighted,5,0.0385508367063192,0.0449315073758008,0.390897337720274,-3.46944695195361e-17,-4.16333634234434e-17,-4.44089209850063e-16,TRUE
CHID1,BBJ_Graves,Wald ratio,1,-0.230168800459039,0.494552177276631,0.641638928801233,Wald ratio,1,-0.230168800459039,0.494552177276631,0.641638928801233,-5.55111512312578e-17,0,0,TRUE
CHID1,FinnGen_GO,Wald ratio,1,0.637160437492118,0.833897500547988,0.444822403135705,Wald ratio,1,0.637160437492118,0.833897500547988,0.444822403135705,3.33066907387547e-16,0,2.22044604925031e-16,TRUE
CHID1,UKB_hyperthyroid,Wald ratio,1,0.0569937443369202,0.391190545211365,0.884163706761935,Wald ratio,1,0.0569937443369202,0.391190545211365,0.884163706761935,-6.93889390390723e-18,-4.44089209850063e-16,-1.11022302462516e-16,TRUE
CHIT1,BBJ_Graves,Inverse variance weighted,2,-0.0205398021376529,0.157062682138115,0.895953653410824,Inverse variance weighted,2,-0.0205398021376529,0.157062682138115,0.895953653410824,3.81639164714898e-17,-3.60822483003176e-16,3.33066907387547e-16,TRUE
CHIT1,FinnGen_GO,Inverse variance weighted,2,0.0104196380648777,0.29742996193887,0.972054032157993,Inverse variance weighted,2,0.0104196380648777,0.29742996193887,0.972054032157993,1.73472347597681e-18,-5.55111512312578e-17,-1.11022302462516e-16,TRUE
CHIT1,UKB_hyperthyroid,Inverse variance weighted,2,0.0304179717287701,0.14074708986849,0.828895812694358,Inverse variance weighted,2,0.0304179717287701,0.14074708986849,0.828895812694358,3.12250225675825e-17,-2.22044604925031e-16,-4.44089209850063e-16,TRUE
CHL1,BBJ_Graves,Wald ratio,1,0.0285119525300208,0.273627902262389,0.917010851154016,Wald ratio,1,0.0285119525300208,0.273627902262389,0.917010851154016,1.04083408558608e-17,1.11022302462516e-16,-5.55111512312578e-16,TRUE
CHL1,FinnGen_GO,Wald ratio,1,0.323141452994668,0.497205342924391,0.515746813305855,Wald ratio,1,0.323141452994668,0.497205342924391,0.515746813305855,-5.55111512312578e-17,-2.77555756156289e-16,0,TRUE
CHL1,UKB_hyperthyroid,Wald ratio,1,-0.638727520662711,0.235716295774127,0.00673379972751929,Wald ratio,1,-0.638727520662711,0.235716295774127,0.0067337997275192,5.55111512312578e-16,-2.77555756156289e-17,9.10729824887824e-17,TRUE
CHRFAM7A,BBJ_Graves,Wald ratio,1,0.0703292486418023,0.191340136395648,0.713200300322074,Wald ratio,1,0.0703292486418023,0.191340136395648,0.713200300322074,2.77555756156289e-17,-3.60822483003176e-16,-5.55111512312578e-16,TRUE
CHRFAM7A,FinnGen_GO,Inverse variance weighted,3,0.0799646308872471,0.153556055422719,0.602539508963028,Inverse variance weighted,3,0.0799646308872471,0.153556055422719,0.602539508963028,2.77555756156289e-17,-1.11022302462516e-16,-2.22044604925031e-16,TRUE
CHRFAM7A,UKB_hyperthyroid,Inverse variance weighted,3,0.143057246062286,0.0536378154753785,0.00765096314812784,Inverse variance weighted,3,0.143057246062286,0.0536378154753785,0.0076509631481278,-2.77555756156289e-16,2.77555756156289e-17,3.72965547335014e-17,TRUE
CHRNA10,BBJ_Graves,Wald ratio,1,-0.277374836036123,0.334787050072472,0.407381028625786,Wald ratio,1,-0.277374836036123,0.334787050072472,0.407381028625786,1.11022302462516e-16,-4.44089209850063e-16,-3.33066907387547e-16,TRUE
CHRNA10,FinnGen_GO,Wald ratio,1,-0.0874436184122487,0.577267759809815,0.879598318752455,Wald ratio,1,-0.0874436184122487,0.577267759809815,0.879598318752455,0,-3.33066907387547e-16,-4.44089209850063e-16,TRUE
CHRNA10,UKB_hyperthyroid,Wald ratio,1,0.133273565467071,0.280998995754173,0.635296796290738,Wald ratio,1,0.133273565467071,0.280998995754173,0.635296796290738,-3.05311331771918e-16,-1.11022302462516e-16,-5.55111512312578e-16,TRUE
CHRNA2,BBJ_Graves,Inverse variance weighted,2,0.468267131105722,0.274607351462744,0.0881525979741455,Inverse variance weighted,2,0.468267131105722,0.274607351462744,0.0881525979741455,1.11022302462516e-16,2.22044604925031e-16,1.38777878078145e-17,TRUE
CHRNA2,FinnGen_GO,Inverse variance weighted,2,0.0637199137310744,0.564901906315919,0.910190551713006,Inverse variance weighted,2,0.0637199137310744,0.564901906315919,0.910190551713006,0,-1.11022302462516e-16,-3.33066907387547e-16,TRUE
CHRNA2,UKB_hyperthyroid,Inverse variance weighted,2,-0.196676824503196,0.21085558837339,0.350945941038394,Inverse variance weighted,2,-0.196676824503196,0.21085558837339,0.350945941038394,-1.38777878078145e-16,-3.05311331771918e-16,-3.33066907387547e-16,TRUE
CHRNB1,BBJ_Graves,Wald ratio,1,-0.124897270508461,0.101163287201282,0.216975448103963,Wald ratio,1,-0.124897270508461,0.101163287201282,0.216975448103963,-1.38777878078145e-16,-8.32667268468867e-17,1.11022302462516e-16,TRUE
CHRNB1,FinnGen_GO,Inverse variance weighted,2,-0.340964811822978,0.161232567285239,0.0344521911859434,Inverse variance weighted,2,-0.340964811822978,0.161232567285239,0.0344521911859434,5.55111512312578e-17,-2.77555756156289e-17,1.38777878078145e-17,TRUE
CHRNB1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0146811715759174,0.262060213990584,0.955324177045467,Inverse variance weighted,2,-0.0146811715759174,0.262060213990584,0.955324177045467,-3.12250225675825e-17,1.66533453693773e-16,1.11022302462516e-16,TRUE
CHRNB2,BBJ_Graves,Wald ratio,1,0.0524785337846012,0.208968494463022,0.801712582036675,Wald ratio,1,0.0524785337846012,0.208968494463022,0.801712582036675,0,0,-3.33066907387547e-16,TRUE
CHRNB2,FinnGen_GO,Wald ratio,1,-0.170708530412551,0.342404277505521,0.618090514342196,Wald ratio,1,-0.170708530412551,0.342404277505521,0.618090514342196,4.9960036108132e-16,-1.11022302462516e-16,-2.22044604925031e-16,TRUE
CHRNB2,UKB_hyperthyroid,Wald ratio,1,-0.299734712950678,0.168587207634772,0.0754168538934456,Wald ratio,1,-0.299734712950678,0.168587207634772,0.0754168538934456,3.33066907387547e-16,-3.05311331771918e-16,2.77555756156289e-17,TRUE
CHRNE,BBJ_Graves,Wald ratio,1,0.278401344492395,0.133526932596118,0.0370708708873045,Wald ratio,1,0.278401344492395,0.133526932596118,0.0370708708873045,-1.66533453693773e-16,-4.16333634234434e-16,1.38777878078145e-17,TRUE
CHRNE,FinnGen_GO,Wald ratio,1,-0.225943096734205,0.205194912841201,0.270846820920389,Wald ratio,1,-0.225943096734205,0.205194912841201,0.270846820920389,4.44089209850063e-16,0,-2.77555756156289e-16,TRUE
CHRNE,UKB_hyperthyroid,Wald ratio,1,-0.093855937475583,0.119621513789855,0.432683728441255,Wald ratio,1,-0.093855937475583,0.119621513789855,0.432683728441255,0,-2.08166817117217e-16,-1.66533453693773e-16,TRUE
CHST10,BBJ_Graves,Wald ratio,1,-0.597314255128915,0.258479970651569,0.0208398986225716,Wald ratio,1,-0.597314255128915,0.258479970651569,0.0208398986225716,-4.44089209850063e-16,-4.9960036108132e-16,4.16333634234434e-17,TRUE
CHST10,FinnGen_GO,Wald ratio,1,0.0727403396033095,0.458802307422847,0.874028175142036,Wald ratio,1,0.0727403396033095,0.458802307422847,0.874028175142036,-2.77555756156289e-17,5.55111512312578e-17,-1.11022302462516e-16,TRUE
CHST10,UKB_hyperthyroid,Wald ratio,1,0.198161729697384,0.221228333960697,0.370394872967596,Wald ratio,1,0.198161729697384,0.221228333960697,0.370394872967596,-3.05311331771918e-16,4.9960036108132e-16,5.55111512312578e-17,TRUE
CHST11,BBJ_Graves,Inverse variance weighted,2,0.244568649358683,0.35079869832405,0.485692271223644,Inverse variance weighted,2,0.244568649358683,0.35079869832405,0.485692271223644,-5.55111512312578e-17,0,0,TRUE
CHST11,FinnGen_GO,Inverse variance weighted,3,-0.258227958442088,0.351394013223751,0.462420334614547,Inverse variance weighted,3,-0.258227958442088,0.351394013223751,0.462420334614547,-3.88578058618805e-16,-2.22044604925031e-16,2.22044604925031e-16,TRUE
CHST11,UKB_hyperthyroid,Inverse variance weighted,3,-0.342636076920562,0.164668759132424,0.0374559293457573,Inverse variance weighted,3,-0.342636076920562,0.164668759132424,0.0374559293457573,-3.33066907387547e-16,-2.22044604925031e-16,2.77555756156289e-17,TRUE
CHST12,BBJ_Graves,Inverse variance weighted,2,0.0328282613381465,0.0388016994767371,0.397523651537861,Inverse variance weighted,2,0.0328282613381465,0.0388016994767371,0.397523651537861,2.77555756156289e-17,2.77555756156289e-17,-2.77555756156289e-16,TRUE
CHST12,FinnGen_GO,Inverse variance weighted,2,-0.0094126459937377,0.284012968718698,0.973561663929101,Inverse variance weighted,2,-0.0094126459937377,0.284012968718698,0.973561663929101,0,-1.11022302462516e-16,1.11022302462516e-16,TRUE
CHST12,UKB_hyperthyroid,Wald ratio,1,0.317455835199989,0.264098003807217,0.229348807305083,Wald ratio,1,0.317455835199989,0.264098003807217,0.229348807305083,-1.11022302462516e-16,3.88578058618805e-16,-2.77555756156289e-16,TRUE
CHST13,BBJ_Graves,Wald ratio,1,0.284033058581624,0.279876268253812,0.310176266048283,Wald ratio,1,0.284033058581624,0.279876268253812,0.310176266048283,3.33066907387547e-16,-2.77555756156289e-16,5.55111512312578e-17,TRUE
CHST13,FinnGen_GO,Inverse variance weighted,6,-0.0227086936329537,0.0361061945691998,0.52938718401883,Inverse variance weighted,6,-0.0227086936329537,0.0361061945691998,0.52938718401883,-1.04083408558608e-17,-2.08166817117217e-17,-4.44089209850063e-16,TRUE
CHST13,UKB_hyperthyroid,Inverse variance weighted,4,0.0370617091777624,0.0972039881208528,0.702997228335971,Inverse variance weighted,4,0.0370617091777624,0.0972039881208528,0.702997228335971,-2.77555756156289e-17,2.77555756156289e-17,-1.11022302462516e-16,TRUE
CHST2,BBJ_Graves,Inverse variance weighted,3,0.118837636811387,0.202561232621145,0.557421916029861,Inverse variance weighted,3,0.118837636811387,0.202561232621145,0.557421916029861,-1.11022302462516e-16,2.77555756156289e-17,-2.22044604925031e-16,TRUE
CHST2,FinnGen_GO,Inverse variance weighted,3,-0.165462877607372,0.500506587366444,0.740953589610307,Inverse variance weighted,3,-0.165462877607372,0.500506587366444,0.740953589610307,-4.16333634234434e-16,-4.44089209850063e-16,-1.11022302462516e-16,TRUE
CHST2,UKB_hyperthyroid,Inverse variance weighted,3,-0.0110008339223032,0.167434729316879,0.947614902547435,Inverse variance weighted,3,-0.0110008339223032,0.167434729316879,0.947614902547435,1.73472347597681e-18,-3.33066907387547e-16,0,TRUE
CHST8,BBJ_Graves,Wald ratio,1,-0.583444802828049,0.395361834730327,0.140018099103586,Wald ratio,1,-0.583444802828049,0.395361834730327,0.140018099103586,-3.33066907387547e-16,-2.77555756156289e-16,-2.77555756156289e-17,TRUE
CHST8,FinnGen_GO,Wald ratio,1,-0.446837269307366,0.352891690489767,0.205435593846361,Wald ratio,1,-0.446837269307366,0.352891690489767,0.205435593846361,-3.88578058618805e-16,3.88578058618805e-16,-3.33066907387547e-16,TRUE
CHST8,UKB_hyperthyroid,Wald ratio,1,0.208495853453391,0.168514723712776,0.215992056326018,Wald ratio,1,0.208495853453391,0.168514723712776,0.215992056326018,5.55111512312578e-17,-4.9960036108132e-16,-8.32667268468867e-17,TRUE
CHSY1,BBJ_Graves,Inverse variance weighted,2,0.0817162911335478,0.0498188979931219,0.100949677313579,Inverse variance weighted,2,0.0817162911335478,0.0498188979931219,0.100949677313579,4.16333634234434e-17,3.46944695195361e-17,-1.94289029309402e-16,TRUE
CHSY1,FinnGen_GO,Inverse variance weighted,3,0.0315841469800134,0.106454913398454,0.766702914578797,Inverse variance weighted,3,0.0315841469800134,0.106454913398454,0.766702914578797,1.38777878078145e-17,2.35922392732846e-16,0,TRUE
CHSY1,UKB_hyperthyroid,Inverse variance weighted,3,0.00140395363387176,0.0906596561028113,0.98764446938114,Inverse variance weighted,3,0.0014039536338717,0.0906596561028113,0.98764446938114,6.11490025281825e-17,1.38777878078145e-17,0,TRUE
CHUK,BBJ_Graves,Wald ratio,1,-0.156522110899379,0.643466758895647,0.807813153746975,Wald ratio,1,-0.156522110899379,0.643466758895647,0.807813153746975,-2.77555756156289e-17,-4.44089209850063e-16,3.33066907387547e-16,TRUE
CHUK,FinnGen_GO,Inverse variance weighted,2,-0.0175009679944773,0.319004400690591,0.956249033807315,Inverse variance weighted,2,-0.0175009679944773,0.319004400690591,0.956249033807315,1.73472347597681e-17,0,4.44089209850063e-16,TRUE
CHUK,UKB_hyperthyroid,Inverse variance weighted,2,0.129433446949931,0.173918008728745,0.456742741708586,Inverse variance weighted,2,0.129433446949931,0.173918008728745,0.456742741708586,-1.94289029309402e-16,-1.11022302462516e-16,4.44089209850063e-16,TRUE
CILP,BBJ_Graves,Wald ratio,1,-0.193941834298008,0.287906878525769,0.500548510851039,Wald ratio,1,-0.193941834298008,0.287906878525769,0.500548510851039,4.71844785465692e-16,-4.44089209850063e-16,2.22044604925031e-16,TRUE
CILP,FinnGen_GO,Wald ratio,1,-0.293033788515267,0.445798476758803,0.510972967418497,Wald ratio,1,-0.293033788515267,0.445798476758803,0.510972967418497,2.77555756156289e-16,-5.55111512312578e-16,3.33066907387547e-16,TRUE
CILP,UKB_hyperthyroid,Wald ratio,1,-0.204603505477004,0.220868399275508,0.354259265028532,Wald ratio,1,-0.204603505477004,0.220868399275508,0.354259265028532,2.77555756156289e-17,-4.9960036108132e-16,1.11022302462516e-16,TRUE
CISD1,BBJ_Graves,Inverse variance weighted,6,-0.0198976376507439,0.0617765986603516,0.747384354522877,Inverse variance weighted,6,-0.0198976376507439,0.0617765986603516,0.747384354522877,-1.38777878078145e-17,-5.55111512312578e-17,3.33066907387547e-16,TRUE
CISD1,FinnGen_GO,Inverse variance weighted,5,-0.029470754134638,0.118268435912163,0.803217459888221,Inverse variance weighted,5,-0.029470754134638,0.118268435912163,0.803217459888221,1.73472347597681e-17,-2.77555756156289e-16,-3.33066907387547e-16,TRUE
CISD1,UKB_hyperthyroid,Inverse variance weighted,6,0.033305258753105,0.0525526771173671,0.526243993152483,Inverse variance weighted,6,0.033305258753105,0.0525526771173671,0.526243993152483,4.85722573273506e-17,0,-5.55111512312578e-16,TRUE
CKLF,BBJ_Graves,Wald ratio,1,-0.0754243389532052,0.139192422026901,0.587907365745628,Wald ratio,1,-0.0754243389532052,0.139192422026901,0.587907365745628,-1.38777878078145e-17,-2.4980018054066e-16,4.44089209850063e-16,TRUE
CKLF,FinnGen_GO,Wald ratio,1,-0.017874633355404,0.385772141416088,0.963043488773421,Wald ratio,1,-0.017874633355404,0.385772141416088,0.963043488773421,-2.42861286636753e-17,3.88578058618805e-16,-4.44089209850063e-16,TRUE
CKLF,UKB_hyperthyroid,Wald ratio,1,-0.175532597794526,0.233509587049638,0.452222626117048,Wald ratio,1,-0.175532597794526,0.233509587049638,0.452222626117048,-4.16333634234434e-16,1.38777878078145e-16,-3.33066907387547e-16,TRUE
CLCF1,BBJ_Graves,Inverse variance weighted,2,0.220990649152626,0.56566619738113,0.696038777380622,Inverse variance weighted,2,0.220990649152626,0.56566619738113,0.696038777380622,2.77555756156289e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE
CLCF1,FinnGen_GO,Inverse variance weighted,2,0.0376756053769617,0.415449384343589,0.927741784349407,Inverse variance weighted,2,0.0376756053769617,0.415449384343589,0.927741784349407,-3.46944695195361e-17,1.11022302462516e-16,2.22044604925031e-16,TRUE
CLCF1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0565366493883107,0.258364230696016,0.82678608033007,Inverse variance weighted,2,-0.0565366493883107,0.258364230696016,0.82678608033007,2.08166817117217e-17,4.44089209850063e-16,2.22044604925031e-16,TRUE
CLCN1,BBJ_Graves,Inverse variance weighted,2,0.182080774250822,0.0920518826573039,0.047926071405623,Inverse variance weighted,2,0.182080774250822,0.0920518826573039,0.047926071405623,1.38777878078145e-16,-1.38777878078145e-17,4.16333634234434e-17,TRUE
CLCN1,FinnGen_GO,Inverse variance weighted,3,-0.12151247751958,0.275746959250353,0.659454373294306,Inverse variance weighted,3,-0.12151247751958,0.275746959250353,0.659454373294306,-4.30211422042248e-16,-5.55111512312578e-17,1.11022302462516e-16,TRUE
CLCN1,UKB_hyperthyroid,Inverse variance weighted,3,0.0225488897975198,0.0699281664485066,0.747105825705521,Inverse variance weighted,3,0.0225488897975198,0.0699281664485066,0.747105825705521,3.46944695195361e-18,2.77555756156289e-17,3.33066907387547e-16,TRUE
CLCN2,BBJ_Graves,Wald ratio,1,-0.52000237992739,0.63159656420805,0.41032937662669,Wald ratio,1,-0.52000237992739,0.63159656420805,0.41032937662669,-2.22044604925031e-16,-4.44089209850063e-16,1.11022302462516e-16,TRUE
CLCN2,FinnGen_GO,Wald ratio,1,0.49080830810428,0.387519425082685,0.205320320840744,Wald ratio,1,0.49080830810428,0.387519425082685,0.205320320840744,4.44089209850063e-16,-2.22044604925031e-16,-1.66533453693773e-16,TRUE
CLCN2,UKB_hyperthyroid,Wald ratio,1,0.168630102004264,0.148570451093442,0.256367873203687,Wald ratio,1,0.168630102004264,0.148570451093442,0.256367873203687,-2.77555756156289e-16,2.77555756156289e-16,3.33066907387547e-16,TRUE
CLCN3,BBJ_Graves,Wald ratio,1,-0.62079483042002,0.927964022922307,0.503504483838922,Wald ratio,1,-0.62079483042002,0.927964022922307,0.503504483838922,1.11022302462516e-16,0,1.11022302462516e-16,TRUE
CLCN3,FinnGen_GO,Wald ratio,1,-1.04319229851415,0.762554370729209,0.171304720642792,Wald ratio,1,-1.04319229851415,0.762554370729209,0.171304720642792,3.5527136788005e-15,-2.22044604925031e-16,-4.9960036108132e-16,TRUE
CLCN3,UKB_hyperthyroid,Wald ratio,1,0.51149977471063,0.323461211498948,0.113801998026968,Wald ratio,1,0.51149977471063,0.323461211498948,0.113801998026968,1.11022302462516e-16,1.66533453693773e-16,5.55111512312578e-17,TRUE
CLEC10A,BBJ_Graves,Inverse variance weighted,3,0.0995107882871447,0.123222053439926,0.419336505435518,Inverse variance weighted,3,0.0995107882871447,0.123222053439926,0.419336505435518,2.77555756156289e-17,-3.33066907387547e-16,-5.55111512312578e-17,TRUE
CLEC10A,FinnGen_GO,Inverse variance weighted,3,0.0330663432679212,0.218219140721936,0.879559104624278,Inverse variance weighted,3,0.0330663432679212,0.218219140721936,0.879559104624278,2.08166817117217e-17,-1.38777878078145e-16,3.33066907387547e-16,TRUE
CLEC10A,UKB_hyperthyroid,Inverse variance weighted,3,-0.0986133016541472,0.0747619603109283,0.187158935008995,Inverse variance weighted,3,-0.0986133016541472,0.0747619603109283,0.187158935008995,2.77555756156289e-17,1.38777878078145e-17,8.32667268468867e-17,TRUE
CLEC11A,FinnGen_GO,Inverse variance weighted,3,-0.228991682193909,0.0943656716349037,0.0152392941849549,Inverse variance weighted,3,-0.228991682193909,0.0943656716349037,0.0152392941849549,0,2.77555756156289e-17,4.68375338513738e-17,TRUE
CLEC11A,UKB_hyperthyroid,Inverse variance weighted,2,0.0639570707812402,0.0761058668969142,0.400701086472516,Inverse variance weighted,2,0.0639570707812402,0.0761058668969142,0.400701086472516,1.38777878078145e-17,4.16333634234434e-17,-3.33066907387547e-16,TRUE
CLEC3B,BBJ_Graves,Wald ratio,1,-0.165610588551308,0.0966491479894317,0.0866162696089175,Wald ratio,1,-0.165610588551308,0.0966491479894317,0.0866162696089175,1.38777878078145e-16,-4.16333634234434e-17,-4.16333634234434e-17,TRUE
CLEC4C,BBJ_Graves,Inverse variance weighted,4,-0.0886864129985172,0.0576438046960531,0.123920392320113,Inverse variance weighted,4,-0.0886864129985172,0.0576438046960531,0.123920392320113,4.16333634234434e-17,0,3.19189119579733e-16,TRUE
CLEC4C,FinnGen_GO,Inverse variance weighted,4,-0.13142498552012,0.165059992889381,0.425900942832075,Inverse variance weighted,4,-0.13142498552012,0.165059992889381,0.425900942832075,2.4980018054066e-16,-4.16333634234434e-16,5.55111512312578e-17,TRUE
CLEC4C,UKB_hyperthyroid,Inverse variance weighted,4,-0.089436052017279,0.0538695963610545,0.0968676986898373,Inverse variance weighted,4,-0.089436052017279,0.0538695963610545,0.0968676986898373,4.16333634234434e-17,-2.08166817117217e-17,0,TRUE
CLK2,FinnGen_GO,Wald ratio,1,-0.0257580010741264,0.185727023325015,0.889697162028328,Wald ratio,1,-0.0257580010741264,0.185727023325015,0.889697162028328,2.77555756156289e-17,-4.9960036108132e-16,-1.11022302462516e-16,TRUE
CLK4,BBJ_Graves,Inverse variance weighted,3,0.0507709190086366,0.0606546218217461,0.402564761910469,Inverse variance weighted,3,0.0507709190086366,0.0606546218217461,0.402564761910469,-3.46944695195361e-17,6.93889390390723e-18,-3.88578058618805e-16,TRUE
CLK4,FinnGen_GO,Inverse variance weighted,3,-0.0808033012361896,0.109483056229202,0.460487775731429,Inverse variance weighted,3,-0.0808033012361896,0.109483056229202,0.460487775731429,0,1.66533453693773e-16,-5.55111512312578e-17,TRUE
CLK4,UKB_hyperthyroid,Inverse variance weighted,3,-0.00971999897658173,0.0595565711213294,0.870356120211589,Inverse variance weighted,3,-0.0097199989765817,0.0595565711213294,0.870356120211589,-2.60208521396521e-17,2.08166817117217e-17,-1.11022302462516e-16,TRUE
CLSTN1,BBJ_Graves,Inverse variance weighted,2,-0.000991993139594838,0.0346494705185958,0.977160173356909,Inverse variance weighted,2,-0.0009919931395948,0.0346494705185958,0.977160173356909,-3.83807569059869e-17,-3.46944695195361e-17,-5.55111512312578e-16,TRUE
CLSTN1,FinnGen_GO,Inverse variance weighted,3,0.107733622570284,0.135598191170287,0.42690071956568,Inverse variance weighted,3,0.107733622570284,0.135598191170287,0.42690071956568,1.80411241501588e-16,3.88578058618805e-16,3.88578058618805e-16,TRUE
CLSTN1,UKB_hyperthyroid,Inverse variance weighted,2,0.0601819225271875,0.0660319740351835,0.362081611459049,Inverse variance weighted,2,0.0601819225271875,0.0660319740351835,0.362081611459049,1.38777878078145e-17,-2.77555756156289e-17,-1.11022302462516e-16,TRUE
CLU,BBJ_Graves,Wald ratio,1,-0.454907195153117,0.407891015924472,0.264736226596439,Wald ratio,1,-0.454907195153117,0.407891015924472,0.264736226596439,-3.88578058618805e-16,-1.11022302462516e-16,1.66533453693773e-16,TRUE
CLU,FinnGen_GO,Wald ratio,1,-0.133610055051517,0.801184681815141,0.86755447613157,Wald ratio,1,-0.133610055051517,0.801184681815141,0.86755447613157,1.11022302462516e-16,-4.44089209850063e-16,2.22044604925031e-16,TRUE
CLU,UKB_hyperthyroid,Wald ratio,1,0.247600444167484,0.347711537833883,0.476411654776245,Wald ratio,1,0.247600444167484,0.347711537833883,0.476411654776245,-2.4980018054066e-16,-2.22044604925031e-16,1.66533453693773e-16,TRUE
CMKLR1,BBJ_Graves,Inverse variance weighted,3,0.144913149027836,0.0850700286032438,0.0884825492261006,Inverse variance weighted,3,0.144913149027836,0.0850700286032438,0.0884825492261006,2.22044604925031e-16,-1.38777878078145e-17,2.77555756156289e-17,TRUE
CMKLR1,FinnGen_GO,Inverse variance weighted,3,-0.0991557254265118,0.117788070508259,0.399891700472299,Inverse variance weighted,3,-0.0991557254265118,0.117788070508259,0.399891700472299,0,-2.4980018054066e-16,3.88578058618805e-16,TRUE
CMKLR1,UKB_hyperthyroid,Inverse variance weighted,3,0.00452543327850063,0.0559795386890949,0.935568523770988,Inverse variance weighted,3,0.0045254332785006,0.0559795386890949,0.935568523770988,2.68882138776405e-17,2.08166817117217e-17,5.55111512312578e-16,TRUE
CNDP1,BBJ_Graves,Wald ratio,1,7.51959130699729,3.01697547061578,0.0126873385878392,Wald ratio,1,7.51959130699729,3.01697547061578,0.0126873385878392,-5.32907051820075e-15,1.77635683940025e-15,-4.16333634234434e-17,TRUE
CNDP1,FinnGen_GO,Wald ratio,1,-0.0153571400870365,0.687167301004422,0.982169982412626,Wald ratio,1,-0.0153571400870365,0.687167301004422,0.982169982412626,-1.21430643318377e-17,4.44089209850063e-16,3.33066907387547e-16,TRUE
CNDP1,UKB_hyperthyroid,Wald ratio,1,0.0321321268555164,0.339092072406316,0.924506016557319,Wald ratio,1,0.0321321268555164,0.339092072406316,0.924506016557319,6.93889390390723e-18,-4.9960036108132e-16,-2.22044604925031e-16,TRUE
CNGA1,BBJ_Graves,Inverse variance weighted,2,0.030874539439247,0.26924830433688,0.908707175255773,Inverse variance weighted,2,0.030874539439247,0.26924830433688,0.908707175255773,3.46944695195361e-18,-1.66533453693773e-16,2.22044604925031e-16,TRUE
CNGA1,FinnGen_GO,Inverse variance weighted,2,0.146615939741851,0.179588632917926,0.414272097591924,Inverse variance weighted,2,0.146615939741851,0.179588632917926,0.414272097591924,-3.05311331771918e-16,-3.88578058618805e-16,-4.9960036108132e-16,TRUE
CNGA1,UKB_hyperthyroid,Inverse variance weighted,2,0.0606929046881762,0.0944154335315915,0.520335572388961,Inverse variance weighted,2,0.0606929046881762,0.0944154335315915,0.520335572388961,-6.93889390390723e-18,-2.77555756156289e-17,1.11022302462516e-16,TRUE
CNGA4,FinnGen_GO,Wald ratio,1,-0.211140291642481,0.252818353830868,0.403635387654901,Wald ratio,1,-0.211140291642481,0.252818353830868,0.403635387654901,3.88578058618805e-16,3.33066907387547e-16,0,TRUE
CNGA4,UKB_hyperthyroid,Wald ratio,1,0.145711707321935,0.14533331037671,0.316052134451432,Wald ratio,1,0.145711707321935,0.14533331037671,0.316052134451432,-1.11022302462516e-16,-4.16333634234434e-16,2.77555756156289e-16,TRUE
CNP,BBJ_Graves,Wald ratio,1,0.061332910732304,0.131271092600741,0.640340137977298,Wald ratio,1,0.061332910732304,0.131271092600741,0.640340137977298,-1.38777878078145e-17,3.88578058618805e-16,-5.55111512312578e-16,TRUE
CNP,FinnGen_GO,Wald ratio,1,0.00222691076398531,0.167404515867625,0.989386395550708,Wald ratio,1,0.0022269107639853,0.167404515867625,0.989386395550708,6.93889390390723e-18,3.88578058618805e-16,1.11022302462516e-16,TRUE
CNP,UKB_hyperthyroid,Wald ratio,1,-0.02503335051205,0.0871218407891811,0.773854100051361,Wald ratio,1,-0.02503335051205,0.0871218407891811,0.773854100051361,-4.5102810375397e-17,0,2.22044604925031e-16,TRUE
CNR1,BBJ_Graves,Inverse variance weighted,3,0.252482604226492,0.0990860558431237,0.010830695219631,Inverse variance weighted,3,0.252482604226492,0.0990860558431237,0.010830695219631,4.44089209850063e-16,-4.16333634234434e-17,-4.5102810375397e-17,TRUE
CNR1,FinnGen_GO,Inverse variance weighted,3,-0.355826787211203,0.150812410214038,0.018304517918063,Inverse variance weighted,3,-0.355826787211203,0.150812410214038,0.018304517918063,2.22044604925031e-16,4.9960036108132e-16,-6.93889390390723e-18,TRUE
CNR1,UKB_hyperthyroid,Inverse variance weighted,3,-0.05320174438397,0.102237191088852,0.6028017808565,Inverse variance weighted,3,-0.05320174438397,0.102237191088852,0.6028017808565,2.77555756156289e-17,3.7470027081099e-16,-2.22044604925031e-16,TRUE
CNR2,BBJ_Graves,Wald ratio,1,0.821601075863012,0.29065076438751,0.00470209883454279,Wald ratio,1,0.821601075863012,0.29065076438751,0.0047020988345427,0,1.66533453693773e-16,8.76035355368288e-17,TRUE
